item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
PLAUS_0471	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day she reaches one reason			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""ɹ"", ""iː"", ""t̠ʃ"", ""ɪ"", ""z"", ""w"", ""ʌ"", ""n"", ""ɹ"", ""iː"", ""z"", ""ə"", ""n""]"	present_3s	reason	reaches reason	0.0	0.0			5.020747748727253			21					she	reach	reaches	reason	reason	one	0	0	0	1										0.0	0.0	incongruent	present_3s						864	400	"{""reach"": 864, ""reason"": 400}"
PLAUS_0472	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day she reaches two reasons			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""ɹ"", ""iː"", ""t̠ʃ"", ""ɪ"", ""z"", ""t"", ""uː"", ""ɹ"", ""iː"", ""z"", ""ə"", ""n"", ""z""]"	present_3s	reasons	reaches reasons	0.0	0.0			5.020747748727253			21					she	reach	reaches	reason	reasons	two	0	0	0	1										0.0	0.0	incongruent	present_3s						864	400	"{""reach"": 864, ""reason"": 400}"
PLAUS_0473	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day she reaches two voices			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""ɹ"", ""iː"", ""t̠ʃ"", ""ɪ"", ""z"", ""t"", ""uː"", ""v"", ""ɔɪ"", ""s"", ""ɪ"", ""z""]"	present_3s	voices	reaches voices	0.0	0.0			4.845283368110146			20					she	reach	reaches	voice	voices	two	0	0	0	1										0.0	0.0	incongruent	present_3s						864	619	"{""reach"": 864, ""voice"": 619}"
PLAUS_0474	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day they decide one blender			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""d"", ""ɪ"", ""s"", ""aɪ"", ""d"", ""w"", ""ʌ"", ""n"", ""b"", ""l"", ""ɛ"", ""n"", ""d"", ""ə"", ""ɹ""]"	present_3s	blender	decide blender	0.0	0.0			3.9621903250806403			23					they	decide	decide	blender	blender	one	0	0	0	1										0.0	0.0	incongruent	present_3s						230	49	"{""blender"": 49, ""decide"": 230}"
PLAUS_0475	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day they demolish one gold			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""d"", ""ɪ"", ""m"", ""ɑ"", ""l"", ""ɪ"", ""ʃ"", ""w"", ""ʌ"", ""n"", ""ɡ"", ""oʊ"", ""l"", ""d""]"	present_3s	gold	demolish gold	0.0	0.0			3.8105485912578754			22					they	demolish	demolish	gold	gold	one	0	0	0	1	unseen_phase1:demolish									0.0	0.0	incongruent	present_3s						0	329	"{""demolish"": 0, ""gold"": 329}"
PLAUS_0476	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day they flip five beans			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""f"", ""l"", ""ɪ"", ""p"", ""f"", ""aɪ"", ""v"", ""b"", ""iː"", ""n"", ""z""]"	present_3s	beans	flip beans	0.0	0.0			3.994908227038172			19					they	flip	flip	bean	beans	five	0	0	0	1										0.0	0.0	incongruent	present_3s						372	409	"{""bean"": 409, ""flip"": 372}"
PLAUS_0477	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day they flip three beans			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""f"", ""l"", ""ɪ"", ""p"", ""θ"", ""ɹ"", ""iː"", ""b"", ""iː"", ""n"", ""z""]"	present_3s	beans	flip beans	0.0	0.0			3.994908227038172			19					they	flip	flip	bean	beans	three	0	0	0	1										0.0	0.0	incongruent	present_3s						372	409	"{""bean"": 409, ""flip"": 372}"
PLAUS_0478	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day they flutter two tortures			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""f"", ""l"", ""ʌ"", ""t"", ""ə"", ""ɹ"", ""t"", ""uː"", ""t"", ""ɔ"", ""ɹ"", ""t̠ʃ"", ""ə"", ""ɹ"", ""z""]"	present_3s	tortures	flutter tortures	0.0	0.0			3.568934176765745			23					they	flutter	flutter	torture	tortures	two	0	0	0	1										0.0	0.0	incongruent	present_3s						6	17	"{""flutter"": 6, ""torture"": 17}"
PLAUS_0479	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day they reach three voices			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""ɹ"", ""iː"", ""t̠ʃ"", ""θ"", ""ɹ"", ""iː"", ""v"", ""ɔɪ"", ""s"", ""ɪ"", ""z""]"	present_3s	voices	reach voices	0.0	0.0			4.845283368110146			19					they	reach	reach	voice	voices	three	0	0	0	1										0.0	0.0	incongruent	present_3s						864	619	"{""reach"": 864, ""voice"": 619}"
PLAUS_0480	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day they reach two reasons			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""ɹ"", ""iː"", ""t̠ʃ"", ""t"", ""uː"", ""ɹ"", ""iː"", ""z"", ""ə"", ""n"", ""z""]"	present_3s	reasons	reach reasons	0.0	0.0			5.020747748727253			19					they	reach	reach	reason	reasons	two	0	0	0	1										0.0	0.0	incongruent	present_3s						864	400	"{""reach"": 864, ""reason"": 400}"
PLAUS_0481	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			He does not decide three blenders			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""d"", ""ɪ"", ""s"", ""aɪ"", ""d"", ""θ"", ""ɹ"", ""iː"", ""b"", ""l"", ""ɛ"", ""n"", ""d"", ""ə"", ""ɹ"", ""z""]"	do_negation	blenders	does not decide blenders	0.0	0.0			3.9621903250806403			24					he	decide	decide	blender	blenders	three	1	0	0	1										0.0	0.0	incongruent	do_negation						230	49	"{""blender"": 49, ""decide"": 230}"
PLAUS_0482	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			He does not demolish one gold			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""d"", ""ɪ"", ""m"", ""ɑ"", ""l"", ""ɪ"", ""ʃ"", ""w"", ""ʌ"", ""n"", ""ɡ"", ""oʊ"", ""l"", ""d""]"	do_negation	gold	does not demolish gold	0.0	0.0			3.8105485912578754			22					he	demolish	demolish	gold	gold	one	1	0	0	1	unseen_phase1:demolish									0.0	0.0	incongruent	do_negation						0	329	"{""demolish"": 0, ""gold"": 329}"
PLAUS_0483	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			He does not reach one reason			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""ɹ"", ""iː"", ""t̠ʃ"", ""w"", ""ʌ"", ""n"", ""ɹ"", ""iː"", ""z"", ""ə"", ""n""]"	do_negation	reason	does not reach reason	0.0	0.0			5.020747748727253			19					he	reach	reach	reason	reason	one	1	0	0	1										0.0	0.0	incongruent	do_negation						864	400	"{""reach"": 864, ""reason"": 400}"
PLAUS_0484	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			He does not reach one voice			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""ɹ"", ""iː"", ""t̠ʃ"", ""w"", ""ʌ"", ""n"", ""v"", ""ɔɪ"", ""s""]"	do_negation	voice	does not reach voice	0.0	0.0			4.845283368110146			17					he	reach	reach	voice	voice	one	1	0	0	1										0.0	0.0	incongruent	do_negation						864	619	"{""reach"": 864, ""voice"": 619}"
PLAUS_0485	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			He does not reach three reasons			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""ɹ"", ""iː"", ""t̠ʃ"", ""θ"", ""ɹ"", ""iː"", ""ɹ"", ""iː"", ""z"", ""ə"", ""n"", ""z""]"	do_negation	reasons	does not reach reasons	0.0	0.0			5.020747748727253			20					he	reach	reach	reason	reasons	three	1	0	0	1										0.0	0.0	incongruent	do_negation						864	400	"{""reach"": 864, ""reason"": 400}"
PLAUS_0486	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			He does not reach three voices			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""ɹ"", ""iː"", ""t̠ʃ"", ""θ"", ""ɹ"", ""iː"", ""v"", ""ɔɪ"", ""s"", ""ɪ"", ""z""]"	do_negation	voices	does not reach voices	0.0	0.0			4.845283368110146			19					he	reach	reach	voice	voices	three	1	0	0	1										0.0	0.0	incongruent	do_negation						864	619	"{""reach"": 864, ""voice"": 619}"
PLAUS_0487	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			He does not reach two reasons			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""ɹ"", ""iː"", ""t̠ʃ"", ""t"", ""uː"", ""ɹ"", ""iː"", ""z"", ""ə"", ""n"", ""z""]"	do_negation	reasons	does not reach reasons	0.0	0.0			5.020747748727253			19					he	reach	reach	reason	reasons	two	1	0	0	1										0.0	0.0	incongruent	do_negation						864	400	"{""reach"": 864, ""reason"": 400}"
PLAUS_0488	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			He is deciding three blenders			"[""h"", ""iː"", ""ɪ"", ""z"", ""d"", ""ɪ"", ""s"", ""aɪ"", ""d"", ""ɪ"", ""ŋ"", ""θ"", ""ɹ"", ""iː"", ""b"", ""l"", ""ɛ"", ""n"", ""d"", ""ə"", ""ɹ"", ""z""]"	be_progressive	blenders	is deciding blenders	0.0	0.0			3.9621903250806403			22					he	decide	deciding	blender	blenders	three	0	0	0	1										0.0	0.0	incongruent	be_progressive						230	49	"{""blender"": 49, ""decide"": 230}"
PLAUS_0489	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			He is deciding two blenders			"[""h"", ""iː"", ""ɪ"", ""z"", ""d"", ""ɪ"", ""s"", ""aɪ"", ""d"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""b"", ""l"", ""ɛ"", ""n"", ""d"", ""ə"", ""ɹ"", ""z""]"	be_progressive	blenders	is deciding blenders	0.0	0.0			3.9621903250806403			21					he	decide	deciding	blender	blenders	two	0	0	0	1										0.0	0.0	incongruent	be_progressive						230	49	"{""blender"": 49, ""decide"": 230}"
PLAUS_0490	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			He is demolishing two golds			"[""h"", ""iː"", ""ɪ"", ""z"", ""d"", ""ɪ"", ""m"", ""ɑ"", ""l"", ""ɪ"", ""ʃ"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""ɡ"", ""oʊ"", ""l"", ""d"", ""z""]"	be_progressive	golds	is demolishing golds	0.0	0.0			3.8105485912578754			20					he	demolish	demolishing	gold	golds	two	0	0	0	1	unseen_phase1:demolish									0.0	0.0	incongruent	be_progressive						0	329	"{""demolish"": 0, ""gold"": 329}"
PLAUS_0491	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			He is flipping one bean			"[""h"", ""iː"", ""ɪ"", ""z"", ""f"", ""l"", ""ɪ"", ""p"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""b"", ""iː"", ""n""]"	be_progressive	bean	is flipping bean	0.0	0.0			3.994908227038172			16					he	flip	flipping	bean	bean	one	0	0	0	1										0.0	0.0	incongruent	be_progressive						372	409	"{""bean"": 409, ""flip"": 372}"
PLAUS_0492	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			He is fluttering three tortures			"[""h"", ""iː"", ""ɪ"", ""z"", ""f"", ""l"", ""ʌ"", ""t"", ""ə"", ""ɹ"", ""ɹ"", ""ɪ"", ""ŋ"", ""θ"", ""ɹ"", ""iː"", ""t"", ""ɔ"", ""ɹ"", ""t̠ʃ"", ""ə"", ""ɹ"", ""z""]"	be_progressive	tortures	is fluttering tortures	0.0	0.0			3.568934176765745			23					he	flutter	fluttering	torture	tortures	three	0	0	0	1										0.0	0.0	incongruent	be_progressive						6	17	"{""flutter"": 6, ""torture"": 17}"
PLAUS_0493	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			He is reaching three voices			"[""h"", ""iː"", ""ɪ"", ""z"", ""ɹ"", ""iː"", ""t̠ʃ"", ""ɪ"", ""ŋ"", ""θ"", ""ɹ"", ""iː"", ""v"", ""ɔɪ"", ""s"", ""ɪ"", ""z""]"	be_progressive	voices	is reaching voices	0.0	0.0			4.845283368110146			17					he	reach	reaching	voice	voices	three	0	0	0	1										0.0	0.0	incongruent	be_progressive						864	619	"{""reach"": 864, ""voice"": 619}"
PLAUS_0494	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			He is reaching two voices			"[""h"", ""iː"", ""ɪ"", ""z"", ""ɹ"", ""iː"", ""t̠ʃ"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""v"", ""ɔɪ"", ""s"", ""ɪ"", ""z""]"	be_progressive	voices	is reaching voices	0.0	0.0			4.845283368110146			16					he	reach	reaching	voice	voices	two	0	0	0	1										0.0	0.0	incongruent	be_progressive						864	619	"{""reach"": 864, ""voice"": 619}"
PLAUS_0495	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Last week he decided three blenders			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""d"", ""ɪ"", ""s"", ""aɪ"", ""d"", ""ɪ"", ""d"", ""θ"", ""ɹ"", ""iː"", ""b"", ""l"", ""ɛ"", ""n"", ""d"", ""ə"", ""ɹ"", ""z""]"	simple_past	blenders	decided blenders	0.0	0.0			3.9621903250806403			27					he	decide	decided	blender	blenders	three	0	0	0	1										0.0	0.0	incongruent	simple_past						230	49	"{""blender"": 49, ""decide"": 230}"
PLAUS_0496	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Last week he demolished three golds			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""d"", ""ɪ"", ""m"", ""ɑ"", ""l"", ""ɪ"", ""ʃ"", ""t"", ""θ"", ""ɹ"", ""iː"", ""ɡ"", ""oʊ"", ""l"", ""d"", ""z""]"	simple_past	golds	demolished golds	0.0	0.0			3.8105485912578754			25					he	demolish	demolished	gold	golds	three	0	0	0	1	unseen_phase1:demolish									0.0	0.0	incongruent	simple_past						0	329	"{""demolish"": 0, ""gold"": 329}"
PLAUS_0497	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Last week he fluttered three tortures			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""f"", ""l"", ""ʌ"", ""t"", ""ə"", ""ɹ"", ""d"", ""θ"", ""ɹ"", ""iː"", ""t"", ""ɔ"", ""ɹ"", ""t̠ʃ"", ""ə"", ""ɹ"", ""z""]"	simple_past	tortures	fluttered tortures	0.0	0.0			3.568934176765745			26					he	flutter	fluttered	torture	tortures	three	0	0	0	1										0.0	0.0	incongruent	simple_past						6	17	"{""flutter"": 6, ""torture"": 17}"
PLAUS_0498	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Last week she flipped one bean			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""f"", ""l"", ""ɪ"", ""p"", ""t"", ""w"", ""ʌ"", ""n"", ""b"", ""iː"", ""n""]"	simple_past	bean	flipped bean	0.0	0.0			3.994908227038172			20					she	flip	flipped	bean	bean	one	0	0	0	1										0.0	0.0	incongruent	simple_past						372	409	"{""bean"": 409, ""flip"": 372}"
PLAUS_0499	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Last week she fluttered two tortures			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""f"", ""l"", ""ʌ"", ""t"", ""ə"", ""ɹ"", ""d"", ""t"", ""uː"", ""t"", ""ɔ"", ""ɹ"", ""t̠ʃ"", ""ə"", ""ɹ"", ""z""]"	simple_past	tortures	fluttered tortures	0.0	0.0			3.568934176765745			25					she	flutter	fluttered	torture	tortures	two	0	0	0	1										0.0	0.0	incongruent	simple_past						6	17	"{""flutter"": 6, ""torture"": 17}"
PLAUS_0500	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Last week she reached two reasons			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""ɹ"", ""iː"", ""t̠ʃ"", ""t"", ""t"", ""uː"", ""ɹ"", ""iː"", ""z"", ""ə"", ""n"", ""z""]"	simple_past	reasons	reached reasons	0.0	0.0			5.020747748727253			21					she	reach	reached	reason	reasons	two	0	0	0	1										0.0	0.0	incongruent	simple_past						864	400	"{""reach"": 864, ""reason"": 400}"
PLAUS_0501	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Last week she reached two voices			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""ɹ"", ""iː"", ""t̠ʃ"", ""t"", ""t"", ""uː"", ""v"", ""ɔɪ"", ""s"", ""ɪ"", ""z""]"	simple_past	voices	reached voices	0.0	0.0			4.845283368110146			20					she	reach	reached	voice	voices	two	0	0	0	1										0.0	0.0	incongruent	simple_past						864	619	"{""reach"": 864, ""voice"": 619}"
