item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
PLAUS_0371	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day they yawn two peace			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""j"", ""ɔ"", ""n"", ""t"", ""uː"", ""p"", ""iː"", ""s""]"	present_3s	peace	yawn peace	0.0	0.0			3.9213290884785788			16					they	yawn	yawn	peace	peace	two	0	0	0	1										0.0	0.0	incongruent	present_3s						99	70	"{""peace"": 70, ""yawn"": 99}"
PLAUS_0372	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			He does not shiver one power			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""ʃ"", ""ɪ"", ""v"", ""ə"", ""ɹ"", ""w"", ""ʌ"", ""n"", ""p"", ""aʊ"", ""ə"", ""ɹ""]"	do_negation	power	does not shiver power	0.0	0.0			4.178883921387699			20					he	shiver	shiver	power	power	one	1	0	0	1										0.0	0.0	incongruent	do_negation						17	186	"{""power"": 186, ""shiver"": 17}"
PLAUS_0373	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			He does not shiver two powers			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""ʃ"", ""ɪ"", ""v"", ""ə"", ""ɹ"", ""t"", ""uː"", ""p"", ""aʊ"", ""ə"", ""ɹ"", ""z""]"	do_negation	powers	does not shiver powers	0.0	0.0			4.178883921387699			20					he	shiver	shiver	power	powers	two	1	0	0	1										0.0	0.0	incongruent	do_negation						17	186	"{""power"": 186, ""shiver"": 17}"
PLAUS_0374	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			He does not turn two sugars			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""t"", ""ɜː"", ""n"", ""t"", ""uː"", ""ʃ"", ""ʊ"", ""ɡ"", ""ə"", ""ɹ"", ""z""]"	do_negation	sugars	does not turn sugars	0.0	0.0			5.031737454305915			19					he	turn	turn	sugar	sugars	two	1	0	0	1										0.0	0.0	incongruent	do_negation						10257	1415	"{""sugar"": 1415, ""turn"": 10257}"
PLAUS_0375	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			He does not yawn one peace			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""j"", ""ɔ"", ""n"", ""w"", ""ʌ"", ""n"", ""p"", ""iː"", ""s""]"	do_negation	peace	does not yawn peace	0.0	0.0			3.9213290884785788			17					he	yawn	yawn	peace	peace	one	1	0	0	1										0.0	0.0	incongruent	do_negation						99	70	"{""peace"": 70, ""yawn"": 99}"
PLAUS_0376	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			He does not yawn three peace			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""j"", ""ɔ"", ""n"", ""θ"", ""ɹ"", ""iː"", ""p"", ""iː"", ""s""]"	do_negation	peace	does not yawn peace	0.0	0.0			3.9213290884785788			17					he	yawn	yawn	peace	peace	three	1	0	0	1										0.0	0.0	incongruent	do_negation						99	70	"{""peace"": 70, ""yawn"": 99}"
PLAUS_0377	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			He is turning two sugars			"[""h"", ""iː"", ""ɪ"", ""z"", ""t"", ""ɜː"", ""n"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""ʃ"", ""ʊ"", ""ɡ"", ""ə"", ""ɹ"", ""z""]"	be_progressive	sugars	is turning sugars	0.0	0.0			5.031737454305915			17					he	turn	turning	sugar	sugars	two	0	0	0	1										0.0	0.0	incongruent	be_progressive						10257	1415	"{""sugar"": 1415, ""turn"": 10257}"
PLAUS_0378	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			He is yawning three peace			"[""h"", ""iː"", ""ɪ"", ""z"", ""j"", ""ɔ"", ""n"", ""ɪ"", ""ŋ"", ""θ"", ""ɹ"", ""iː"", ""p"", ""iː"", ""s""]"	be_progressive	peace	is yawning peace	0.0	0.0			3.9213290884785788			15					he	yawn	yawning	peace	peace	three	0	0	0	1										0.0	0.0	incongruent	be_progressive						99	70	"{""peace"": 70, ""yawn"": 99}"
PLAUS_0379	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Last week he shivered one power			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""ʃ"", ""ɪ"", ""v"", ""ə"", ""ɹ"", ""d"", ""w"", ""ʌ"", ""n"", ""p"", ""aʊ"", ""ə"", ""ɹ""]"	simple_past	power	shivered power	0.0	0.0			4.178883921387699			22					he	shiver	shivered	power	power	one	0	0	0	1										0.0	0.0	incongruent	simple_past						17	186	"{""power"": 186, ""shiver"": 17}"
PLAUS_0380	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Last week he shivered two powers			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""ʃ"", ""ɪ"", ""v"", ""ə"", ""ɹ"", ""d"", ""t"", ""uː"", ""p"", ""aʊ"", ""ə"", ""ɹ"", ""z""]"	simple_past	powers	shivered powers	0.0	0.0			4.178883921387699			22					he	shiver	shivered	power	powers	two	0	0	0	1										0.0	0.0	incongruent	simple_past						17	186	"{""power"": 186, ""shiver"": 17}"
PLAUS_0381	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Last week he yawned one peace			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""j"", ""ɔ"", ""n"", ""d"", ""w"", ""ʌ"", ""n"", ""p"", ""iː"", ""s""]"	simple_past	peace	yawned peace	0.0	0.0			3.9213290884785788			19					he	yawn	yawned	peace	peace	one	0	0	0	1										0.0	0.0	incongruent	simple_past						99	70	"{""peace"": 70, ""yawn"": 99}"
PLAUS_0382	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Last week she turned three sugars			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""t"", ""ɜː"", ""n"", ""d"", ""θ"", ""ɹ"", ""iː"", ""ʃ"", ""ʊ"", ""ɡ"", ""ə"", ""ɹ"", ""z""]"	simple_past	sugars	turned sugars	0.0	0.0			5.031737454305915			22					she	turn	turned	sugar	sugars	three	0	0	0	1										0.0	0.0	incongruent	simple_past						10257	1415	"{""sugar"": 1415, ""turn"": 10257}"
PLAUS_0383	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Last week she turned two sugars			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""t"", ""ɜː"", ""n"", ""d"", ""t"", ""uː"", ""ʃ"", ""ʊ"", ""ɡ"", ""ə"", ""ɹ"", ""z""]"	simple_past	sugars	turned sugars	0.0	0.0			5.031737454305915			21					she	turn	turned	sugar	sugars	two	0	0	0	1										0.0	0.0	incongruent	simple_past						10257	1415	"{""sugar"": 1415, ""turn"": 10257}"
PLAUS_0384	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Last week she yawned three traffic			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""j"", ""ɔ"", ""n"", ""d"", ""θ"", ""ɹ"", ""iː"", ""t"", ""ɹ"", ""æ"", ""f"", ""ɪ"", ""k""]"	simple_past	traffic	yawned traffic	0.0	0.0			3.7274971152125413			22					she	yawn	yawned	traffic	traffic	three	0	0	0	1										0.0	0.0	incongruent	simple_past						99	106	"{""traffic"": 106, ""yawn"": 99}"
PLAUS_0385	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Last week she yawned two peace			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""j"", ""ɔ"", ""n"", ""d"", ""t"", ""uː"", ""p"", ""iː"", ""s""]"	simple_past	peace	yawned peace	0.0	0.0			3.9213290884785788			18					she	yawn	yawned	peace	peace	two	0	0	0	1										0.0	0.0	incongruent	simple_past						99	70	"{""peace"": 70, ""yawn"": 99}"
PLAUS_0386	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Last week they shivered three powers			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""ʃ"", ""ɪ"", ""v"", ""ə"", ""ɹ"", ""d"", ""θ"", ""ɹ"", ""iː"", ""p"", ""aʊ"", ""ə"", ""ɹ"", ""z""]"	simple_past	powers	shivered powers	0.0	0.0			4.178883921387699			23					they	shiver	shivered	power	powers	three	0	0	0	1										0.0	0.0	incongruent	simple_past						17	186	"{""power"": 186, ""shiver"": 17}"
PLAUS_0387	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Last week they shivered two powers			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""ʃ"", ""ɪ"", ""v"", ""ə"", ""ɹ"", ""d"", ""t"", ""uː"", ""p"", ""aʊ"", ""ə"", ""ɹ"", ""z""]"	simple_past	powers	shivered powers	0.0	0.0			4.178883921387699			22					they	shiver	shivered	power	powers	two	0	0	0	1										0.0	0.0	incongruent	simple_past						17	186	"{""power"": 186, ""shiver"": 17}"
PLAUS_0388	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Last week they turned five sugars			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""t"", ""ɜː"", ""n"", ""d"", ""f"", ""aɪ"", ""v"", ""ʃ"", ""ʊ"", ""ɡ"", ""ə"", ""ɹ"", ""z""]"	simple_past	sugars	turned sugars	0.0	0.0			5.031737454305915			22					they	turn	turned	sugar	sugars	five	0	0	0	1										0.0	0.0	incongruent	simple_past						10257	1415	"{""sugar"": 1415, ""turn"": 10257}"
PLAUS_0389	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Last week they turned four sugars			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""t"", ""ɜː"", ""n"", ""d"", ""f"", ""ɔ"", ""ɹ"", ""ʃ"", ""ʊ"", ""ɡ"", ""ə"", ""ɹ"", ""z""]"	simple_past	sugars	turned sugars	0.0	0.0			5.031737454305915			22					they	turn	turned	sugar	sugars	four	0	0	0	1										0.0	0.0	incongruent	simple_past						10257	1415	"{""sugar"": 1415, ""turn"": 10257}"
PLAUS_0390	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Last week they turned three sugars			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""t"", ""ɜː"", ""n"", ""d"", ""θ"", ""ɹ"", ""iː"", ""ʃ"", ""ʊ"", ""ɡ"", ""ə"", ""ɹ"", ""z""]"	simple_past	sugars	turned sugars	0.0	0.0			5.031737454305915			22					they	turn	turned	sugar	sugars	three	0	0	0	1										0.0	0.0	incongruent	simple_past						10257	1415	"{""sugar"": 1415, ""turn"": 10257}"
PLAUS_0391	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Last week they turned two sugars			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""t"", ""ɜː"", ""n"", ""d"", ""t"", ""uː"", ""ʃ"", ""ʊ"", ""ɡ"", ""ə"", ""ɹ"", ""z""]"	simple_past	sugars	turned sugars	0.0	0.0			5.031737454305915			21					they	turn	turned	sugar	sugars	two	0	0	0	1										0.0	0.0	incongruent	simple_past						10257	1415	"{""sugar"": 1415, ""turn"": 10257}"
PLAUS_0392	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			She does not shiver three powers			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""ʃ"", ""ɪ"", ""v"", ""ə"", ""ɹ"", ""θ"", ""ɹ"", ""iː"", ""p"", ""aʊ"", ""ə"", ""ɹ"", ""z""]"	do_negation	powers	does not shiver powers	0.0	0.0			4.178883921387699			21					she	shiver	shiver	power	powers	three	1	0	0	1										0.0	0.0	incongruent	do_negation						17	186	"{""power"": 186, ""shiver"": 17}"
PLAUS_0393	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			She does not turn two sugars			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""t"", ""ɜː"", ""n"", ""t"", ""uː"", ""ʃ"", ""ʊ"", ""ɡ"", ""ə"", ""ɹ"", ""z""]"	do_negation	sugars	does not turn sugars	0.0	0.0			5.031737454305915			19					she	turn	turn	sugar	sugars	two	1	0	0	1										0.0	0.0	incongruent	do_negation						10257	1415	"{""sugar"": 1415, ""turn"": 10257}"
PLAUS_0394	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			She does not yawn one peace			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""j"", ""ɔ"", ""n"", ""w"", ""ʌ"", ""n"", ""p"", ""iː"", ""s""]"	do_negation	peace	does not yawn peace	0.0	0.0			3.9213290884785788			17					she	yawn	yawn	peace	peace	one	1	0	0	1										0.0	0.0	incongruent	do_negation						99	70	"{""peace"": 70, ""yawn"": 99}"
PLAUS_0395	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			She does not yawn three peace			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""j"", ""ɔ"", ""n"", ""θ"", ""ɹ"", ""iː"", ""p"", ""iː"", ""s""]"	do_negation	peace	does not yawn peace	0.0	0.0			3.9213290884785788			17					she	yawn	yawn	peace	peace	three	1	0	0	1										0.0	0.0	incongruent	do_negation						99	70	"{""peace"": 70, ""yawn"": 99}"
PLAUS_0396	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			She does not yawn two peace			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""j"", ""ɔ"", ""n"", ""t"", ""uː"", ""p"", ""iː"", ""s""]"	do_negation	peace	does not yawn peace	0.0	0.0			3.9213290884785788			16					she	yawn	yawn	peace	peace	two	1	0	0	1										0.0	0.0	incongruent	do_negation						99	70	"{""peace"": 70, ""yawn"": 99}"
PLAUS_0397	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			She is shivering three powers			"[""ʃ"", ""iː"", ""ɪ"", ""z"", ""ʃ"", ""ɪ"", ""v"", ""ə"", ""ɹ"", ""ɹ"", ""ɪ"", ""ŋ"", ""θ"", ""ɹ"", ""iː"", ""p"", ""aʊ"", ""ə"", ""ɹ"", ""z""]"	be_progressive	powers	is shivering powers	0.0	0.0			4.178883921387699			20					she	shiver	shivering	power	powers	three	0	0	0	1										0.0	0.0	incongruent	be_progressive						17	186	"{""power"": 186, ""shiver"": 17}"
PLAUS_0398	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			She is turning one sugar			"[""ʃ"", ""iː"", ""ɪ"", ""z"", ""t"", ""ɜː"", ""n"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""ʃ"", ""ʊ"", ""ɡ"", ""ə"", ""ɹ""]"	be_progressive	sugar	is turning sugar	0.0	0.0			5.031737454305915			17					she	turn	turning	sugar	sugar	one	0	0	0	1										0.0	0.0	incongruent	be_progressive						10257	1415	"{""sugar"": 1415, ""turn"": 10257}"
PLAUS_0399	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			She is turning six sugars			"[""ʃ"", ""iː"", ""ɪ"", ""z"", ""t"", ""ɜː"", ""n"", ""ɪ"", ""ŋ"", ""s"", ""ɪ"", ""k"", ""s"", ""ʃ"", ""ʊ"", ""ɡ"", ""ə"", ""ɹ"", ""z""]"	be_progressive	sugars	is turning sugars	0.0	0.0			5.031737454305915			19					she	turn	turning	sugar	sugars	six	0	0	0	1										0.0	0.0	incongruent	be_progressive						10257	1415	"{""sugar"": 1415, ""turn"": 10257}"
PLAUS_0400	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			She is yawning one peace			"[""ʃ"", ""iː"", ""ɪ"", ""z"", ""j"", ""ɔ"", ""n"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""p"", ""iː"", ""s""]"	be_progressive	peace	is yawning peace	0.0	0.0			3.9213290884785788			15					she	yawn	yawning	peace	peace	one	0	0	0	1										0.0	0.0	incongruent	be_progressive						99	70	"{""peace"": 70, ""yawn"": 99}"
PLAUS_0401	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			They are shivering three powers			"[""ð"", ""eɪ"", ""ɑ"", ""ɹ"", ""ʃ"", ""ɪ"", ""v"", ""ə"", ""ɹ"", ""ɹ"", ""ɪ"", ""ŋ"", ""θ"", ""ɹ"", ""iː"", ""p"", ""aʊ"", ""ə"", ""ɹ"", ""z""]"	be_progressive	powers	are shivering powers	0.0	0.0			4.178883921387699			20					they	shiver	shivering	power	powers	three	0	0	0	1										0.0	0.0	incongruent	be_progressive						17	186	"{""power"": 186, ""shiver"": 17}"
PLAUS_0402	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			They are shivering two powers			"[""ð"", ""eɪ"", ""ɑ"", ""ɹ"", ""ʃ"", ""ɪ"", ""v"", ""ə"", ""ɹ"", ""ɹ"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""p"", ""aʊ"", ""ə"", ""ɹ"", ""z""]"	be_progressive	powers	are shivering powers	0.0	0.0			4.178883921387699			19					they	shiver	shivering	power	powers	two	0	0	0	1										0.0	0.0	incongruent	be_progressive						17	186	"{""power"": 186, ""shiver"": 17}"
PLAUS_0403	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			They are turning one sugar			"[""ð"", ""eɪ"", ""ɑ"", ""ɹ"", ""t"", ""ɜː"", ""n"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""ʃ"", ""ʊ"", ""ɡ"", ""ə"", ""ɹ""]"	be_progressive	sugar	are turning sugar	0.0	0.0			5.031737454305915			17					they	turn	turning	sugar	sugar	one	0	0	0	1										0.0	0.0	incongruent	be_progressive						10257	1415	"{""sugar"": 1415, ""turn"": 10257}"
