item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
CAND_SOUND_000034	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-M	cream	scheme										4.687581415406607	3.8606315479690587	4.2741064816878325	4	4		1	1																																	
CAND_SOUND_000035	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-M-P-S	lamps	stamps										3.309463163200844	3.718941085266639	3.5142021242337416	5	6		1	1																																	
CAND_SOUND_000036	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-L	fail	trail										4.390727360396761	4.283212515705202	4.336969938050982	3	4		1	1																																	
CAND_SOUND_000037	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AW-L	growl	howl										2.9913998282380825	3.3136191229720016	3.152509475605042	4	3		1	1																																	
CAND_SOUND_000038	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY	free	te										5.249270314061297	3.468521082957745	4.358895698509521	3	2		1	1																																	
CAND_SOUND_000039	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-D	ad	lad										4.1337892943569186	4.159307638239563	4.14654846629824	2	3		1	1																																	
CAND_SOUND_000040	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-K-S	jacks	stacks										3.530475927030859	3.2880650184996134	3.409270472765236	4	5		1	1																																	
CAND_SOUND_000041	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-D	cad	sad										3.016705693502853	4.801901176004613	3.909303434753733	3	3		1	1																																	
CAND_SOUND_000042	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AO-R	floor	pour										5.002716471604955	4.17948420195302	4.591100336778988	4	3		1	1																																	
CAND_SOUND_000043	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AO-R-Z	cores	stores										2.8109437637799513	3.9781715625043272	3.3945576631421392	4	5		1	1																																	
CAND_SOUND_000044	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-B	grab	scab										4.8504179721269765	2.7975798022219696	3.823998887174473	4	4		1	1																																	
CAND_SOUND_000045	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY-L	pile	style										4.119799096955889	4.478255183515026	4.299027140235458	3	4		1	1																																	
CAND_SOUND_000046	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-B	grab	nab										4.8504179721269765	2.8239087409443187	3.8371633565356476	4	3		1	1																																	
CAND_SOUND_000047	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW	go	quo										6.578987332834114	3.274701056941632	4.926844194887873	2	3		1	1																																	
CAND_SOUND_000048	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY-D	died	tied										5.1964958758165665	4.427244194222524	4.811870035019545	3	3		1	1																																	
CAND_SOUND_000049	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AH-N	son	ton										5.613593120662743	3.8744931868137726	4.744043153738257	3	3		1	1																																	
CAND_SOUND_000050	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-G	lag	tag										3.167491087293764	4.142463081591833	3.6549770844427982	3	3		1	1																																	
CAND_SOUND_000051	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-K-S	picks	ticks										3.9626756769761875	3.063281835544208	3.512978756260198	4	4		1	1																																	
CAND_SOUND_000052	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-D	fade	played										3.748795857031107	4.750311720636056	4.249553788833581	3	4		1	1																																	
CAND_SOUND_000053	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY	d	nee										6.298189295733761	2.6726410656136697	4.485415180673716	2	2		1	1																																	
CAND_SOUND_000054	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY-D	eyed	snide										2.872213420518874	2.7395878552442827	2.805900637881578	2	4		1	1																																	
CAND_SOUND_000055	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-Z	daze	trays										2.7395878552442827	3.184524426592544	2.9620561409184134	3	4		1	1																																	
CAND_SOUND_000056	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-T	flit	pit										2.6903698325741012	4.121089720437384	3.4057297765057424	4	3		1	1																																	
CAND_SOUND_000057	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-SH	hash	sash										3.5477023290053697	3.055857817465001	3.3017800732351854	3	3		1	1																																	
CAND_SOUND_000058	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW-T-S	boots	shoots										4.282324387620837	3.843879821874939	4.0631021047478875	4	4		1	1																																	
CAND_SOUND_000059	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW-Z-D	bruised	fused										3.3218136015872735	2.8239087409443187	3.072861171265796	5	5		1	1																																	
CAND_SOUND_000060	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AA-T	cot	hot										3.3010299956639813	5.2783949022069345	4.2897124489354574	3	3		1	1																																	
CAND_SOUND_000061	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-N	cane	lain										3.9208187539523753	2.75482782180102	3.337823287876698	3	3		1	1																																	
CAND_SOUND_000062	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AO-R	chore	tore										3.0	3.918770191277106	3.4593850956385532	3	3		1	1																																	
CAND_SOUND_000063	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW	glue	true										3.769551078621726	5.403725950384326	4.586638514503026	3	3		1	1																																	
CAND_SOUND_000064	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-L-Z	sells	shells										3.852336448938176	3.7457481639491013	3.7990423064436385	4	4		1	1																																	
CAND_SOUND_000065	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-T-S	oats	votes										3.3136191229720016	3.894489815230026	3.6040544691010137	3	4		1	1																																	
CAND_SOUND_000066	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY-T	right	sight										6.602970203685071	4.656229769381173	5.629599986533122	3	3		1	1																																	
CAND_SOUND_000067	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-T	ate	weight										4.5284629710196995	4.559601552305077	4.544032261662388	2	3		1	1																																	
CAND_SOUND_000068	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY	ee	we										3.5757310526056134	6.954816458448821	5.265273755527217	1	2		1	1																																	
CAND_SOUND_000069	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-K-T	peaked	sneaked										3.0848215134003176	3.184524426592544	3.134672969996431	4	5		1	1																																	
CAND_SOUND_000070	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AO-R-Z	cores	pours										2.8109437637799513	3.173243416182855	2.992093589981403	4	4		1	1																																	
CAND_SOUND_000071	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY-L	bile	file										2.894489815230026	4.643839575827503	3.7691646955287643	3	3		1	1																																	
CAND_SOUND_000072	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-S-T	caste	past										2.935882500388251	5.092596814103428	4.01423965724584	4	4		1	1																																	
CAND_SOUND_000073	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-SH-T	cashed	splashed										3.325853579389013	2.7975798022219696	3.0617166908054916	4	6		1	1																																	
CAND_SOUND_000074	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY	day	slay										5.904078796419064	3.329856321842687	4.616967559130876	2	3		1	1																																	
CAND_SOUND_000075	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UH-K-T	hooked	looked										4.1178559416698866	5.082433344292554	4.6001446429812205	4	4		1	1																																	
CAND_SOUND_000076	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW-N	noon	spoon										4.258101795122171	3.881261549496271	4.069681672309221	3	4		1	1																																	
CAND_SOUND_000077	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-K-T	blacked	sacked										3.3416478465722452	3.0917703733556454	3.2167091099639453	5	4		1	1																																	
CAND_SOUND_000078	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW	flew	slew										4.187299480647316	3.11850462660289	3.652902053625103	3	3		1	1																																	
CAND_SOUND_000079	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AA-T	plot	spot										4.064017304783319	4.789359471975279	4.426688388379299	4	4		1	1																																	
CAND_SOUND_000080	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW-D	rude	viewed										4.343582346349445	3.016705693502853	3.680144019926149	3	4		1	1																																	
CAND_SOUND_000081	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-N	bran	clan										3.11850462660289	3.6125761100131175	3.365540368308004	4	4		1	1																																	
CAND_SOUND_000082	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY-T	fright	write										3.4416489365574434	5.1031326848491805	4.272390810703312	4	3		1	1																																	
CAND_SOUND_000083	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-T	fate	plate										4.430732522068345	4.409037567890312	4.4198850449793285	3	4		1	1																																	
CAND_SOUND_000084	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-P-T	stepped	wept										4.109333663277724	3.1436881726211388	3.6265109179494313	5	4		1	1																																	
CAND_SOUND_000085	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-TH	bath	wrath										4.493006750656912	3.59128290031177	4.042144825484341	3	3		1	1																																	
CAND_SOUND_000086	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-Z	pose	rows										3.8327592986929373	3.256217651247619	3.544488474970278	3	3		1	1																																	
CAND_SOUND_000087	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AH-F	bluff	snuff										3.7934890861198154	3.3010299956639813	3.5472595408918983	4	4		1	1																																	
CAND_SOUND_000088	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-NG-K	franc	sank										2.905213680621799	3.3338225090602887	3.1195180948410437	5	4		1	1																																	
CAND_SOUND_000089	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-CH	catch	match										5.131970716871033	4.694002669578509	4.912986693224771	3	3		1	1																																	
CAND_SOUND_000090	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:ER	cur	ur										2.7837915177363364	2.8239087409443187	2.8038501293403275	2	1		1	1																																	
CAND_SOUND_000091	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-B-Z	probes	robes										2.8364978682523394	3.3606156856482254	3.098556776950282	5	4		1	1																																	
CAND_SOUND_000092	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-NG	cling	ing										3.399639793549932	3.2115079162781375	3.3055738549140345	4	2		1	1																																	
CAND_SOUND_000093	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:ER-CH	perch	search										2.9913998282380825	4.684598973391799	3.837999400814941	3	3		1	1																																	
CAND_SOUND_000094	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW	know	slow										6.757485343853885	4.880925624909274	5.8192054843815795	2	3		1	1																																	
CAND_SOUND_000095	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AH-NG-K-S	bunks	punks										3.0327925133963074	3.6167122791997564	3.324752396298032	5	5		1	1																																	
CAND_SOUND_000096	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AO-N-Z	dawns	yawns										2.723793588061051	2.769551078621726	2.7466723333413885	4	4		1	1																																	
CAND_SOUND_000097	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-Z	grows	shows										3.977275185546476	4.618150681921476	4.297712933733976	4	3		1	1																																	
CAND_SOUND_000098	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AO-R	chore	oar										3.0	2.915679114299964	2.957839557149982	3	2		1	1																																	
CAND_SOUND_000099	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-B	bib	lib										2.6903698325741012	2.7837915177363364	2.7370806751552186	3	3		1	1																																	
CAND_SOUND_000100	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-N	known	loan										5.091770373355645	4.298039269262344	4.694904821308995	3	3		1	1																																	
CAND_SOUND_000101	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-M	cream	scream										4.687581415406607	4.421797419625049	4.554689417515828	4	5		1	1																																	
CAND_SOUND_000102	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-M-Z	hams	slams										2.75482782180102	3.349334675238536	3.052081248519778	4	5		1	1																																	
CAND_SOUND_000103	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-N	clean	keen										5.083629070400939	3.6503646709025173	4.366996870651728	4	3		1	1																																	
CAND_SOUND_000104	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-D	lode	owed										2.905213680621799	3.865301426102544	3.3852575533621714	3	2		1	1																																	
CAND_SOUND_000105	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY	glee	mee										3.055857817465001	2.6726410656136697	2.8642494415393354	3	2		1	1																																	
CAND_SOUND_000106	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-D	bled	fed										3.595625881322553	4.200914842780714	3.8982703620516332	4	3		1	1																																	
CAND_SOUND_000107	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AO-R	nor	tor										4.556065892490172	3.3962335448580205	3.976149718674096	3	3		1	1																																	
CAND_SOUND_000108	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-M	brim	gym										2.9456423376774072	4.2595095580465605	3.602575947861984	4	3		1	1																																	
CAND_SOUND_000109	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-SH	clash	thrash										3.1249387366083	2.723793588061051	2.9243661623346755	4	4		1	1																																	
CAND_SOUND_000110	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AA-K-T	knocked	mocked										4.393144910475145	3.0	3.6965724552375727	4	4		1	1																																	
CAND_SOUND_000111	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-K-S	bricks	picks										3.5934598195660445	3.9626756769761875	3.7780677482711162	5	4		1	1																																	
CAND_SOUND_000112	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-Z	cheese	trees										4.591501083929473	4.486944165784531	4.539222624857002	3	4		1	1																																	
CAND_SOUND_000113	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW	low	though										4.7718611610998	5.259930998624905	5.015896079862353	2	2		1	1																																	
CAND_SOUND_000114	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-K	click	lick										3.8069775765623497	4.039841631788487	3.9234096041754185	4	3		1	1																																	
CAND_SOUND_000115	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-K-S	shakes	snakes										3.693830364683608	4.0067595836472965	3.850294974165452	4	5		1	1																																	
CAND_SOUND_000116	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:ER-JH	merge	scourge										3.1436881726211388	3.11850462660289	3.1310963996120145	3	4		1	1																																	
CAND_SOUND_000117	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AH-B	pub	rub										3.5711834248548926	4.188956041391619	3.880069733123256	3	3		1	1																																	
CAND_SOUND_000118	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-M-P	clamp	tramp										3.8364978682523394	3.918770191277106	3.8776340297647227	5	5		1	1																																	
CAND_SOUND_000119	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-P	flip	skip										4.154561203215101	4.324242095232434	4.239401649223767	4	4		1	1																																	
CAND_SOUND_000120	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-K	choke	woke										3.8109437637799513	4.42082909261987	4.115886428199911	3	3		1	1																																	
CAND_SOUND_000121	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AO-R	nor	store										4.556065892490172	4.913398259546353	4.734732076018263	3	4		1	1																																	
CAND_SOUND_000122	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-S	glass	lass										4.7832307759129185	3.425968732272281	4.1045997540926	4	3		1	1																																	
CAND_SOUND_000123	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-K-S	blacks	racks										3.5228787452803374	2.935882500388251	3.2293806228342943	5	4		1	1																																	
CAND_SOUND_000124	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-L	bell	spell										4.594760752586463	4.564039125280896	4.57939993893368	3	4		1	1																																	
CAND_SOUND_000125	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AW-D	cloud	loud										4.069856646291375	4.60013974730687	4.3349981967991225	4	3		1	1																																	
