item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
SOUND_0384	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:T	too	toys		"[""t"", ""uː""]"	"[""t"", ""ɔɪ"", ""z""]"							6.1372175427299105	4.121089720437384	5.129153631583647	2	3		1	1	23601	5416								0	0	1		T		1	1																
SOUND_0385	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:V	ver	vowed		"[""v"", ""ɜː""]"	"[""v"", ""aʊ"", ""d""]"							2.769551078621726	3.2115079162781375	2.9905294974499315	2	3		1	1	7	1								0	0	1		V		1	1																
SOUND_0386	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:AE-G	bag	tag		"[""b"", ""æ"", ""ɡ""]"	"[""t"", ""æ"", ""ɡ""]"							4.973308998328875	4.142463081591833	4.557886039960354	3	3		1	1	1813	153								0	0	1			AE G	2	1																
SOUND_0387	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:IH-G	big	brig		"[""b"", ""ɪ"", ""ɡ""]"	"[""b"", ""ɹ"", ""ɪ"", ""ɡ""]"							5.834308478051406	3.482761522072355	4.65853500006188	3	4		1	1	20404	14								0	0	1		B	IH G	3	1																
SOUND_0388	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:UW-M	bloom	room		"[""b"", ""l"", ""uː"", ""m""]"	"[""ɹ"", ""uː"", ""m""]"							3.7411361438071435	5.642968567103875	4.692052355455509	4	3		1	1	17	4554								0	0	1			UW M	2	1																
SOUND_0389	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:AA-T	blot	plot		"[""b"", ""l"", ""ɑ"", ""t""]"	"[""p"", ""l"", ""ɑ"", ""t""]"							2.973671061277651	4.064017304783319	3.518844183030485	4	4		1	1	4	7								0	0	1			AA T	3	1																
SOUND_0390	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:IH-G	brig	fig		"[""b"", ""ɹ"", ""ɪ"", ""ɡ""]"	"[""f"", ""ɪ"", ""ɡ""]"							3.482761522072355	3.0848215134003176	3.2837915177363364	4	3		1	1	14	26								0	0	1			IH G	2	1																
SOUND_0391	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:OW-K	broke	joke		"[""b"", ""ɹ"", ""oʊ"", ""k""]"	"[""d̠ʒ"", ""oʊ"", ""k""]"							5.021189299069938	4.8634394962113685	4.942314397640653	4	3		1	1	1758	226								0	0	1			OW K	2	1																
SOUND_0392	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:UW-D	brood	lewd		"[""b"", ""ɹ"", ""uː"", ""d""]"	"[""l"", ""uː"", ""d""]"							3.0327925133963074	3.105343180544919	3.069067846970613	4	3		1	1	0	0								0	0	1	unseen_phase1:brood,lewd		UW D	2	1																
SOUND_0393	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:AE-D	cad	sad		"[""k"", ""æ"", ""d""]"	"[""s"", ""æ"", ""d""]"							3.016705693502853	4.801901176004613	3.909303434753733	3	3		1	1	0	1096								0	0	1	unseen_phase1:cad		AE D	2	1																
SOUND_0394	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:AE-N-D	canned	hand		"[""k"", ""æ"", ""n"", ""d""]"	"[""h"", ""æ"", ""n"", ""d""]"							3.6228435972512543	5.446610256013887	4.534726926632571	4	4		1	1	18	5090								0	0	1			AE N D	3	1																
SOUND_0395	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:UW-P	dupe	troop		"[""d"", ""uː"", ""p""]"	"[""t"", ""ɹ"", ""uː"", ""p""]"							2.8109437637799513	3.763721534961002	3.2873326493704766	3	4		1	1	0	6								0	0	1	unseen_phase1:dupe		UW P	2	1																
SOUND_0396	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:EY-K	flake	take		"[""f"", ""l"", ""eɪ"", ""k""]"	"[""t"", ""eɪ"", ""k""]"							3.2418198305469765	6.276700535180079	4.759260182863528	4	3		1	1	13	17928								0	0	1			EY K	2	1																
SOUND_0397	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:IH-K-S	flicks	six		"[""f"", ""l"", ""ɪ"", ""k"", ""s""]"	"[""s"", ""ɪ"", ""k"", ""s""]"							2.9258982794816504	5.300006922206402	4.112952600844026	5	4		1	1	0	3493								0	0	1	unseen_phase1:flicks		IH K S	3	1																
SOUND_0398	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:AE-S	glass	lass		"[""ɡ"", ""l"", ""æ"", ""s""]"	"[""l"", ""æ"", ""s""]"							4.7832307759129185	3.425968732272281	4.1045997540926	4	3		1	1	1074	29								0	0	1			AE S	3	1																
SOUND_0399	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:AY-N-D	grind	mind		"[""ɡ"", ""ɹ"", ""aɪ"", ""n"", ""d""]"	"[""m"", ""aɪ"", ""n"", ""d""]"							3.5711834248548926	5.685390438698859	4.628286931776876	5	4		1	1	33	1007								0	0	1			AY N D	3	1																
SOUND_0400	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:OW-L-D	holed	scold		"[""h"", ""oʊ"", ""l"", ""d""]"	"[""s"", ""k"", ""oʊ"", ""l"", ""d""]"							3.2836558995945584	3.11850462660289	3.2010802630987243	4	5		1	1	1	6								0	0	1			OW L D	3	1																
SOUND_0401	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:UW-T	hoot	scoot		"[""h"", ""uː"", ""t""]"	"[""s"", ""k"", ""uː"", ""t""]"							3.4162814648691495	3.4742734118468364	3.445277438357993	3	4		1	1	80	162								0	0	1			UW T	2	1																
SOUND_0402	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:AA-T	knot	squat		"[""n"", ""ɑ"", ""t""]"	"[""s"", ""k"", ""w"", ""ɑ"", ""t""]"							3.5665876731657433	3.4965498065579883	3.531568739861866	3	5		1	1	174	21								0	0	1			AA T	2	1																
SOUND_0403	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:AW-N-D	lb	round		"[""ɛ"", ""l"", ""b"", ""iː""]"	"[""ɹ"", ""aʊ"", ""n"", ""d""]"							3.0248235837250323	4.823013683547181	3.9239186336361067	4	4		1	1	0	1763								0	0	1	unseen_phase1:lb		AW N D	3	1																
SOUND_0404	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:ER-JH	merge	scourge		"[""m"", ""ɜː"", ""d̠ʒ""]"	"[""s"", ""k"", ""ɜː"", ""d̠ʒ""]"							3.1436881726211388	3.11850462660289	3.1310963996120145	3	4		1	1	0	0								0	0	1	unseen_phase1:merge,scourge		ER JH	2	1																
SOUND_0405	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:IH-L	mil	still		"[""m"", ""ɪ"", ""l""]"	"[""s"", ""t"", ""ɪ"", ""l""]"							3.456782679686501	5.896925876673131	4.676854278179816	3	4		1	1	1	6097								0	0	1			IH L	2	1																
SOUND_0406	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:AA-T	plot	spot		"[""p"", ""l"", ""ɑ"", ""t""]"	"[""s"", ""p"", ""ɑ"", ""t""]"							4.064017304783319	4.789359471975279	4.426688388379299	4	4		1	1	7	625								0	0	1			AA T	3	1																
SOUND_0407	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:AE-P-S	saps	slaps		"[""s"", ""æ"", ""p"", ""s""]"	"[""s"", ""l"", ""æ"", ""p"", ""s""]"							2.8364978682523394	2.935882500388251	2.886190184320295	4	5		1	1	1	2								0	0	1		S	AE P S	3	1																
SOUND_0408	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:AE-P-S	saps	snaps		"[""s"", ""æ"", ""p"", ""s""]"	"[""s"", ""n"", ""æ"", ""p"", ""s""]"							2.8364978682523394	3.4507923159973135	3.1436450921248262	4	5		1	1	1	68								0	0	1		S	AE P S	3	1																
SOUND_0409	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:AH-N	son	ton		"[""s"", ""ʌ"", ""n""]"	"[""t"", ""ʌ"", ""n""]"							5.613593120662743	3.8744931868137726	4.744043153738257	3	3		1	1	402	47								0	0	1			AH N	2	1																
SOUND_0410	Sound	rhyme	1	validation					cmusphinx/cmudict	cmudict:rime:AO-R-N	sworn	worn		"[""s"", ""w"", ""ɔ"", ""ɹ"", ""n""]"	"[""w"", ""ɔ"", ""ɹ"", ""n""]"							3.9861567728257103	4.00339294289734	3.994774857861525	5	4		1	1	0	42								0	0	1	unseen_phase1:sworn		AO R N	4	1																
SOUND_0411	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	beep	own		"[""b"", ""iː"", ""p""]"	"[""oʊ"", ""n""]"							3.8135679076061	5.661998170498611	4.737783039052355	3	2		1	1	1778	1684								0	0	1				0	1																
SOUND_0412	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	bled	heist		"[""b"", ""l"", ""ɛ"", ""d""]"	"[""h"", ""aɪ"", ""s"", ""t""]"							3.595625881322553	3.4965498065579883	3.5460878439402705	4	4		1	1	4	5								0	0	1				0	1																
SOUND_0413	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	bull	heist		"[""b"", ""ʊ"", ""l""]"	"[""h"", ""aɪ"", ""s"", ""t""]"							4.4394874949304235	3.4965498065579883	3.968018650744206	3	4		1	1	84	5								0	0	1				0	1																
SOUND_0414	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	chew	heist		"[""t̠ʃ"", ""uː""]"	"[""h"", ""aɪ"", ""s"", ""t""]"							3.957071799458189	3.4965498065579883	3.726810803008089	2	4		1	1	1069	5								0	0	1				0	1																
SOUND_0415	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	coil	heist		"[""k"", ""ɔɪ"", ""l""]"	"[""h"", ""aɪ"", ""s"", ""t""]"							3.2062436762857804	3.4965498065579883	3.351396741421884	3	4		1	1	0	5								0	0	1	unseen_phase1:coil			0	1																
SOUND_0416	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cons	heist		"[""k"", ""ɑ"", ""n"", ""z""]"	"[""h"", ""aɪ"", ""s"", ""t""]"							3.3416478465722452	3.4965498065579883	3.4190988265651168	4	4		1	1	0	5								0	0	1	unseen_phase1:cons			0	1																
SOUND_0417	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cults	own		"[""k"", ""ʌ"", ""l"", ""t"", ""s""]"	"[""oʊ"", ""n""]"							2.8109437637799513	5.661998170498611	4.236470967139281	5	2		1	1	0	1684								0	0	1	unseen_phase1:cults			0	1																
SOUND_0418	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	dart	own		"[""d"", ""ɑ"", ""ɹ"", ""t""]"	"[""oʊ"", ""n""]"							3.2836558995945584	5.661998170498611	4.472827035046585	4	2		1	1	21	1684								0	0	1				0	1																
SOUND_0419	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	dis	own		"[""d"", ""ɪ"", ""s""]"	"[""oʊ"", ""n""]"							3.1789205490745456	5.661998170498611	4.4204593597865784	3	2		1	1	7280	1684								0	0	1				0	1																
SOUND_0420	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	dud	heist		"[""d"", ""ʌ"", ""d""]"	"[""h"", ""aɪ"", ""s"", ""t""]"							3.098609797885951	3.4965498065579883	3.2975798022219696	3	4		1	1	6	5								0	0	1				0	1																
SOUND_0421	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	eh	heist		"[""eɪ""]"	"[""h"", ""aɪ"", ""s"", ""t""]"							4.710565322327296	3.4965498065579883	4.103557564442642	1	4		1	1	2572	5								0	0	1				0	1																
SOUND_0422	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	floor	tons		"[""f"", ""l"", ""ɔ"", ""ɹ""]"	"[""t"", ""ʌ"", ""n"", ""z""]"							5.002716471604955	3.973671061277651	4.488193766441302	4	4		1	1	970	64								0	0	1				0	1																
SOUND_0423	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	fowl	own		"[""f"", ""aʊ"", ""l""]"	"[""oʊ"", ""n""]"							2.8364978682523394	5.661998170498611	4.249248019375475	3	2		1	1	4	1684								0	0	1				0	1																
SOUND_0424	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	gags	heist		"[""ɡ"", ""æ"", ""ɡ"", ""z""]"	"[""h"", ""aɪ"", ""s"", ""t""]"							3.055857817465001	3.4965498065579883	3.2762038120114947	4	4		1	1	2	5								0	0	1				0	1																
SOUND_0425	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	geek	own		"[""ɡ"", ""iː"", ""k""]"	"[""oʊ"", ""n""]"							3.840204529289886	5.661998170498611	4.751101349894249	3	2		1	1	2	1684								0	0	1				0	1																
SOUND_0426	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	gem	tones		"[""d̠ʒ"", ""ɛ"", ""m""]"	"[""t"", ""oʊ"", ""n"", ""z""]"							3.3928003690196267	3.2924298239020637	3.342615096460845	3	4		1	1	20	3								0	0	1				0	1																
SOUND_0427	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	gook	tones		"[""ɡ"", ""ʊ"", ""k""]"	"[""t"", ""oʊ"", ""n"", ""z""]"							3.0777596589128304	3.2924298239020637	3.185094741407447	3	4		1	1	23	3								0	0	1				0	1																
SOUND_0428	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	hast	own		"[""h"", ""eɪ"", ""s"", ""t""]"	"[""oʊ"", ""n""]"							3.1249387366083	5.661998170498611	4.393468453553456	4	2		1	1	2	1684								0	0	1				0	1																
SOUND_0429	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	heist	keep		"[""h"", ""aɪ"", ""s"", ""t""]"	"[""k"", ""iː"", ""p""]"							3.4965498065579883	5.846870524356412	4.6717101654572	4	3		1	1	5	4162								0	0	1				0	1																
SOUND_0430	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	heist	ln		"[""h"", ""aɪ"", ""s"", ""t""]"	"[""ɛ"", ""l"", ""ɛ"", ""n""]"							3.4965498065579883	4.866808388315146	4.181679097436567	4	3		1	1	5	0								0	0	1	unseen_phase1:ln			0	1																
SOUND_0431	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	heist	shield		"[""h"", ""aɪ"", ""s"", ""t""]"	"[""ʃ"", ""iː"", ""l"", ""d""]"							3.4965498065579883	3.9136061056770988	3.7050779561175435	4	4		1	1	5	42								0	0	1				0	1																
SOUND_0432	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	heist	wank		"[""h"", ""aɪ"", ""s"", ""t""]"	"[""w"", ""æ"", ""ŋ"", ""k""]"							3.4965498065579883	2.75482782180102	3.125688814179504	4	4		1	1	5	9								0	0	1				0	1																
SOUND_0433	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	heist	warn		"[""h"", ""aɪ"", ""s"", ""t""]"	"[""w"", ""ɔ"", ""ɹ"", ""n""]"							3.4965498065579883	4.404028348782457	3.950289077670223	4	4		1	1	5	24								0	0	1				0	1																
SOUND_0434	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	heist	woke		"[""h"", ""aɪ"", ""s"", ""t""]"	"[""w"", ""oʊ"", ""k""]"							3.4965498065579883	4.42082909261987	3.9586894495889293	4	3		1	1	5	298								0	0	1				0	1																
SOUND_0435	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	heist	ya		"[""h"", ""aɪ"", ""s"", ""t""]"	"[""j"", ""ə""]"							3.4965498065579883	5.176885319972552	4.33671756326527	4	2		1	1	5	1833								0	0	1				0	1																
SOUND_0436	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	helps	tones		"[""h"", ""ɛ"", ""l"", ""p"", ""s""]"	"[""t"", ""oʊ"", ""n"", ""z""]"							4.327459106104431	3.2924298239020637	3.8099444650032472	5	4		1	1	304	3								0	0	1				0	1																
SOUND_0437	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	hilt	own		"[""h"", ""ɪ"", ""l"", ""t""]"	"[""oʊ"", ""n""]"							2.7395878552442827	5.661998170498611	4.200793012871447	4	2		1	1	0	1684								0	0	1	unseen_phase1:hilt			0	1																
SOUND_0438	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	link	own		"[""l"", ""ɪ"", ""ŋ"", ""k""]"	"[""oʊ"", ""n""]"							4.0770471165349385	5.661998170498611	4.869522643516775	4	2		1	1	15	1684								0	0	1				0	1																
SOUND_0439	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	loves	own		"[""l"", ""ʌ"", ""v"", ""z""]"	"[""oʊ"", ""n""]"							4.860044266632908	5.661998170498611	5.26102121856576	4	2		1	1	1213	1684								0	0	1				0	1																
SOUND_0440	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	my	tones		"[""m"", ""aɪ""]"	"[""t"", ""oʊ"", ""n"", ""z""]"							6.830121759078061	3.2924298239020637	5.061275791490062	2	4		1	1	50354	3								0	0	1				0	1																
SOUND_0441	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	pas		"[""oʊ"", ""n""]"	"[""p"", ""æ"", ""s""]"							5.661998170498611	3.3679767852945943	4.514987477896603	2	3		1	1	1684	2								0	0	1				0	1																
SOUND_0442	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	peas		"[""oʊ"", ""n""]"	"[""p"", ""iː"", ""z""]"							5.661998170498611	3.6671781699121677	4.6645881702053895	2	3		1	1	1684	2041								0	0	1				0	1																
SOUND_0443	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	por		"[""oʊ"", ""n""]"	"[""p"", ""ɔ"", ""ɹ""]"							5.661998170498611	3.542849826210958	4.6024239983547846	2	3		1	1	1684	5								0	0	1				0	1																
SOUND_0444	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	prank		"[""oʊ"", ""n""]"	"[""p"", ""ɹ"", ""æ"", ""ŋ"", ""k""]"							5.661998170498611	3.6020599913279625	4.632029080913287	2	5		1	1	1684	1								0	0	1				0	1																
SOUND_0445	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	proud		"[""oʊ"", ""n""]"	"[""p"", ""ɹ"", ""aʊ"", ""d""]"							5.661998170498611	4.922348859405606	5.2921735149521085	2	4		1	1	1684	186								0	0	1				0	1																
SOUND_0446	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	quits		"[""oʊ"", ""n""]"	"[""k"", ""w"", ""ɪ"", ""t"", ""s""]"							5.661998170498611	3.3752151942185136	4.518606682358563	2	5		1	1	1684	1								0	0	1				0	1																
