item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
SOUND_0474	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:D	dah	deux		"[""d"", ""ɑ""]"	"[""d"", ""j"", ""uː""]"							3.0327925133963074	2.894489815230026	2.9636411643131666	2	2		1	1	422	0								0	0	1	unseen_phase1:deux	D		1	1																
SOUND_0475	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:EH	edge	em		"[""ɛ"", ""d̠ʒ""]"	"[""ɛ"", ""m""]"							4.3712490070009125	5.401299153018295	4.886274080009604	2	2		1	1	167	1786								0	0	1		EH		1	1																
SOUND_0476	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:F	fact	feet		"[""f"", ""æ"", ""k"", ""t""]"	"[""f"", ""iː"", ""t""]"							5.236961844894045	5.081798977493545	5.159380411193795	4	3		1	1	258	3634								0	0	1		F		2	1																
SOUND_0477	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:F	fate	flux		"[""f"", ""eɪ"", ""t""]"	"[""f"", ""l"", ""ʌ"", ""k"", ""s""]"							4.430732522068345	3.016705693502853	3.723719107785599	3	5		1	1	2	0								0	0	1	unseen_phase1:flux	F		1	1																
SOUND_0478	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:F	fin	flood		"[""f"", ""ɪ"", ""n""]"	"[""f"", ""l"", ""ʌ"", ""d""]"							3.5329790721846632	3.756322812887971	3.644650942536317	3	4		1	1	54	22								0	0	1		F		1	1																
SOUND_0479	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:F	fix	foot		"[""f"", ""ɪ"", ""k"", ""s""]"	"[""f"", ""ʊ"", ""t""]"							4.938441233493303	4.812389004654132	4.875415119073717	4	3		1	1	3461	2920								0	0	1		F		1	1																
SOUND_0480	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:G	gays	gosh		"[""ɡ"", ""eɪ"", ""z""]"	"[""ɡ"", ""ɑ"", ""ʃ""]"							3.173243416182855	4.475699667584868	3.8244715418838613	3	3		1	1	0	1141								0	0	1	unseen_phase1:gays	G		1	1																
SOUND_0481	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:G	grabs	grunt		"[""ɡ"", ""ɹ"", ""æ"", ""b"", ""z""]"	"[""ɡ"", ""ɹ"", ""ʌ"", ""n"", ""t""]"							3.5711834248548926	3.3455082673854832	3.4583458461201877	5	5		1	1	52	18								0	0	1		G		2	1																
SOUND_0482	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:HH	hem	huh		"[""h"", ""ɛ"", ""m""]"	"[""h"", ""ʌ""]"							2.915679114299964	5.6417073513700196	4.278693232834992	3	2		1	1	12	27645								0	0	1		HH		1	1																
SOUND_0483	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:N	knit	nerve		"[""n"", ""ɪ"", ""t""]"	"[""n"", ""ɜː"", ""v""]"							3.2792015581683085	4.360986718974427	3.820094138571368	3	3		1	1	194	11								0	0	1		N		1	1																
SOUND_0484	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:N	knit	note		"[""n"", ""ɪ"", ""t""]"	"[""n"", ""oʊ"", ""t""]"							3.2792015581683085	4.728751524041797	4.003976541105053	3	3		1	1	194	112								0	0	1		N		2	1																
SOUND_0485	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:L	lain	loo		"[""l"", ""eɪ"", ""n""]"	"[""l"", ""uː""]"							2.75482782180102	3.3752151942185136	3.0650215080097665	3	2		1	1	0	138								0	0	1	unseen_phase1:lain	L		1	1																
SOUND_0486	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:L	lobes	long		"[""l"", ""oʊ"", ""b"", ""z""]"	"[""l"", ""ɔ"", ""ŋ""]"							2.7837915177363364	5.829404686475652	4.306598102105994	4	3		1	1	1	4164								0	0	1		L		1	1																
SOUND_0487	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:N	ninth	nip		"[""n"", ""aɪ"", ""n"", ""θ""]"	"[""n"", ""ɪ"", ""p""]"							3.816176290713628	3.50991376811597	3.663045029414799	4	3		1	1	73	22								0	0	1		N		1	1																
SOUND_0488	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:P	pad	pays		"[""p"", ""æ"", ""d""]"	"[""p"", ""eɪ"", ""z""]"							3.910477920614156	4.146735865703144	4.02860689315865	3	3		1	1	123	18								0	0	1		P		1	1																
SOUND_0489	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:P	pep	posts		"[""p"", ""ɛ"", ""p""]"	"[""p"", ""oʊ"", ""s"", ""t"", ""s""]"							3.542849826210958	3.4416489365574434	3.492249381384201	3	5		1	1	7	6								0	0	1		P		1	1																
SOUND_0490	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:S	saw	spunk		"[""s"", ""ɔ""]"	"[""s"", ""p"", ""ʌ"", ""ŋ"", ""k""]"							5.604755306217195	3.1249387366083	4.364847021412747	2	5		1	1	4261	0								0	0	1	unseen_phase1:spunk	S		1	1																
SOUND_0491	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:S	send	sound		"[""s"", ""ɛ"", ""n"", ""d""]"	"[""s"", ""aʊ"", ""n"", ""d""]"							5.254751796631648	5.156525397326311	5.20563859697898	4	4		1	1	375	1757								0	0	1		S		3	1																
SOUND_0492	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:SH	shores	shunt		"[""ʃ"", ""ɔ"", ""ɹ"", ""z""]"	"[""ʃ"", ""ʌ"", ""n"", ""t""]"							3.3010299956639813	2.973671061277651	3.137350528470816	4	4		1	1	0	0								0	0	1	unseen_phase1:shores,shunt	SH		1	1																
SOUND_0493	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:S	siege	skit		"[""s"", ""iː"", ""d̠ʒ""]"	"[""s"", ""k"", ""ɪ"", ""t""]"							3.364311831208189	2.915679114299964	3.1399954727540766	3	4		1	1	0	9								0	0	1	unseen_phase1:siege	S		1	1																
SOUND_0494	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:S	sir	snide		"[""s"", ""ɜː""]"	"[""s"", ""n"", ""aɪ"", ""d""]"							5.98428898826619	2.7395878552442827	4.361938421755236	2	4		1	1	518	0								0	0	1	unseen_phase1:snide	S		1	1																
SOUND_0495	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:T	tack	tie		"[""t"", ""æ"", ""k""]"	"[""t"", ""aɪ""]"							3.325853579389013	4.647689729429442	3.9867716544092273	3	2		1	1	17	976								0	0	1		T		1	1																
SOUND_0496	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:T	tell	trail		"[""t"", ""ɛ"", ""l""]"	"[""t"", ""ɹ"", ""eɪ"", ""l""]"							6.236660729697238	4.283212515705202	5.25993662270122	3	4		1	1	17927	39								0	0	1		T		2	1																
SOUND_0497	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:V	vat	view		"[""v"", ""æ"", ""t""]"	"[""v"", ""j"", ""uː""]"							3.173243416182855	4.585792378613509	3.8795178973981823	3	3		1	1	6	85								0	0	1		V		1	1																
SOUND_0498	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:V	vexed	vines		"[""v"", ""ɛ"", ""k"", ""s"", ""t""]"	"[""v"", ""aɪ"", ""n"", ""z""]"							2.6726410656136697	3.195519810894007	2.9340804382538384	5	4		1	1	1	17								0	0	1		V		1	1																
SOUND_0499	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:W	walls	work		"[""w"", ""ɔ"", ""l"", ""z""]"	"[""w"", ""ɜː"", ""k""]"							4.393144910475145	5.902013562370102	5.147579236422624	4	3		1	1	117	4417								0	0	1		W		1	1																
SOUND_0500	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:Y	you	young		"[""j"", ""uː""]"	"[""j"", ""ʌ"", ""ŋ""]"							7.6217693187691165	5.385921550912995	6.503845434841056	2	3		1	1	405238	423								0	0	1		Y		1	1																
SOUND_0501	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AE-K-T	act	tact		"[""æ"", ""k"", ""t""]"	"[""t"", ""æ"", ""k"", ""t""]"							5.037894992572791	3.040617850908264	4.039256421740527	3	4		1	1	174	1								0	0	1			AE K T	3	1																
SOUND_0502	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AE-F-T	aft	graft		"[""æ"", ""f"", ""t""]"	"[""ɡ"", ""ɹ"", ""æ"", ""f"", ""t""]"							3.5477023290053697	3.2167091099639453	3.3822057194846575	3	5		1	1	7	0								0	0	1	unseen_phase1:graft		AE F T	3	1																
SOUND_0503	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:UW	bleu	loo		"[""b"", ""l"", ""uː""]"	"[""l"", ""uː""]"							2.8364978682523394	3.3752151942185136	3.1058565312354265	3	2		1	1	2	138								0	0	1			UW	2	1																
SOUND_0504	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:UW	bleu	view		"[""b"", ""l"", ""uː""]"	"[""v"", ""j"", ""uː""]"							2.8364978682523394	4.585792378613509	3.7111451234329245	3	3		1	1	2	85								0	0	1			UW	1	1																
SOUND_0505	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:UW	bleu	who		"[""b"", ""l"", ""uː""]"	"[""h"", ""uː""]"							2.8364978682523394	6.34692797053874	4.5917129193955395	3	2		1	1	2	19096								0	0	1			UW	1	1																
SOUND_0506	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:IH-NG-K	brink	pink		"[""b"", ""ɹ"", ""ɪ"", ""ŋ"", ""k""]"	"[""p"", ""ɪ"", ""ŋ"", ""k""]"							3.3962335448580205	4.454396440266138	3.9253149925620794	5	4		1	1	4	2594								0	0	1			IH NG K	3	1																
SOUND_0507	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:IH-S-K	brisk	risk		"[""b"", ""ɹ"", ""ɪ"", ""s"", ""k""]"	"[""ɹ"", ""ɪ"", ""s"", ""k""]"							3.016705693502853	4.690543515632566	3.8536246045677096	5	4		1	1	0	9								0	0	1	unseen_phase1:brisk		IH S K	4	1																
SOUND_0508	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AH-T	but	hut		"[""b"", ""ʌ"", ""t""]"	"[""h"", ""ʌ"", ""t""]"							6.645173666631628	4.121089720437384	5.383131693534506	3	3		1	1	30537	81								0	0	1			AH T	2	1																
SOUND_0509	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:EY-M	came	lame		"[""k"", ""eɪ"", ""m""]"	"[""l"", ""eɪ"", ""m""]"							5.6662609689758945	4.038285019075793	4.852272994025844	3	3		1	1	3428	2								0	0	1			EY M	2	1																
SOUND_0510	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AA-R-T	cart	smart		"[""k"", ""ɑ"", ""ɹ"", ""t""]"	"[""s"", ""m"", ""ɑ"", ""ɹ"", ""t""]"							3.9561307492917117	4.983422856001933	4.469776802646822	4	5		1	1	176	690								0	0	1			AA R T	3	1																
SOUND_0511	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:UW	do	zoo		"[""d"", ""uː""]"	"[""z"", ""uː""]"							6.787856206035433	4.135039063512625	5.461447634774029	2	2		1	1	107496	1656								0	0	1			UW	1	1																
SOUND_0512	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:UW	doo	flu		"[""d"", ""uː""]"	"[""f"", ""l"", ""uː""]"							3.63485250472427	3.9398127940166834	3.7873326493704766	2	3		1	1	1806	22								0	0	1			UW	1	1																
SOUND_0513	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:UW	doo	loo		"[""d"", ""uː""]"	"[""l"", ""uː""]"							3.63485250472427	3.3752151942185136	3.505033849471392	2	2		1	1	1806	138								0	0	1			UW	1	1																
SOUND_0514	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AY-Z	dries	dyes		"[""d"", ""ɹ"", ""aɪ"", ""z""]"	"[""d"", ""aɪ"", ""z""]"							2.973671061277651	2.75482782180102	2.8642494415393354	4	3		1	1	47	3								0	0	1		D	AY Z	3	1																
SOUND_0515	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:IY	fee	he		"[""f"", ""iː""]"	"[""h"", ""iː""]"							3.9861567728257103	6.8829339408825	5.434545356854105	2	2		1	1	47	71804								0	0	1			IY	1	1																
SOUND_0516	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:IY	fee	she		"[""f"", ""iː""]"	"[""ʃ"", ""iː""]"							3.9861567728257103	6.572044302738093	5.279100537781902	2	2		1	1	47	36194								0	0	1			IY	1	1																
SOUND_0517	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:IH-N	fin	tin		"[""f"", ""ɪ"", ""n""]"	"[""t"", ""ɪ"", ""n""]"							3.5329790721846632	3.9368684133699023	3.7349237427772826	3	3		1	1	54	140								0	0	1			IH N	2	1																
SOUND_0518	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:IH-N	fin	twin		"[""f"", ""ɪ"", ""n""]"	"[""t"", ""w"", ""ɪ"", ""n""]"							3.5329790721846632	4.018341456197112	3.775660264190887	3	4		1	1	54	41								0	0	1			IH N	2	1																
SOUND_0519	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:IY	flea	we		"[""f"", ""l"", ""iː""]"	"[""w"", ""iː""]"							3.520316528515737	6.954816458448821	5.237566493482279	3	2		1	1	28	63077								0	0	1			IY	1	1																
SOUND_0520	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:IH-P	flip	skip		"[""f"", ""l"", ""ɪ"", ""p""]"	"[""s"", ""k"", ""ɪ"", ""p""]"							4.154561203215101	4.324242095232434	4.239401649223767	4	4		1	1	372	230								0	0	1			IH P	2	1																
SOUND_0521	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AY	fly	ly		"[""f"", ""l"", ""aɪ""]"	"[""l"", ""aɪ""]"							4.929418925714293	2.973671061277651	3.951544993495972	3	2		1	1	1822	5								0	0	1			AY	2	1																
SOUND_0522	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AY	fly	sly		"[""f"", ""l"", ""aɪ""]"	"[""s"", ""l"", ""aɪ""]"							4.929418925714293	3.425968732272281	4.177693828993287	3	3		1	1	1822	14								0	0	1			AY	2	1																
SOUND_0523	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AH-M	from	numb		"[""f"", ""ɹ"", ""ʌ"", ""m""]"	"[""n"", ""ʌ"", ""m""]"							6.309429754648045	3.6886291709978	4.999029462822922	4	3		1	1	6799	5								0	0	1			AH M	2	1																
SOUND_0524	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AH-N-T	front	grunt		"[""f"", ""ɹ"", ""ʌ"", ""n"", ""t""]"	"[""ɡ"", ""ɹ"", ""ʌ"", ""n"", ""t""]"							5.258993907999374	3.3455082673854832	4.3022510876924285	5	5		1	1	966	18								0	0	1			AH N T	4	1																
SOUND_0525	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:OW	go	quo		"[""ɡ"", ""oʊ""]"	"[""k"", ""w"", ""oʊ""]"							6.578987332834114	3.274701056941632	4.926844194887873	2	3		1	1	63730	1								0	0	1			OW	1	1																
SOUND_0526	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:UW	grew	shoe		"[""ɡ"", ""ɹ"", ""uː""]"	"[""ʃ"", ""uː""]"							4.4664896316270895	4.482761522072355	4.474625576849722	3	2		1	1	215	2510								0	0	1			UW	1	1																
SOUND_0527	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:UW	grew	you		"[""ɡ"", ""ɹ"", ""uː""]"	"[""j"", ""uː""]"							4.4664896316270895	7.6217693187691165	6.044129475198103	3	2		1	1	215	405238								0	0	1			UW	1	1																
SOUND_0528	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:UW	grew	zoo		"[""ɡ"", ""ɹ"", ""uː""]"	"[""z"", ""uː""]"							4.4664896316270895	4.135039063512625	4.300764347569857	3	2		1	1	215	1656								0	0	1			UW	1	1																
SOUND_0529	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:IY	he	pee		"[""h"", ""iː""]"	"[""p"", ""iː""]"							6.8829339408825	4.258571556641096	5.570752748761798	2	2		1	1	71804	1595								0	0	1			IY	1	1																
SOUND_0530	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:OW-L-D	hold	sold		"[""h"", ""oʊ"", ""l"", ""d""]"	"[""s"", ""oʊ"", ""l"", ""d""]"							5.6402085409674285	4.716494349319552	5.17835144514349	4	4		1	1	6360	55								0	0	1			OW L D	3	1																
SOUND_0531	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:IY	key	we		"[""k"", ""iː""]"	"[""w"", ""iː""]"							4.938833550125134	6.954816458448821	5.9468250042869775	2	2		1	1	849	63077								0	0	1			IY	1	1																
SOUND_0532	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:OW-T	note	wrote		"[""n"", ""oʊ"", ""t""]"	"[""ɹ"", ""oʊ"", ""t""]"							4.728751524041797	4.85221679210262	4.790484158072209	3	3		1	1	112	327								0	0	1			OW T	2	1																
SOUND_0533	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AY	pie	pry		"[""p"", ""aɪ""]"	"[""p"", ""ɹ"", ""aɪ""]"							4.458563794207173	3.614649118635983	4.036606456421578	2	3		1	1	2176	9								0	0	1		P	AY	2	1																
SOUND_0534	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AE-G	rag	snag		"[""ɹ"", ""æ"", ""ɡ""]"	"[""s"", ""n"", ""æ"", ""ɡ""]"							3.679819650240793	3.2792015581683085	3.4795106042045507	3	4		1	1	63	2								0	0	1			AE G	2	1																
SOUND_0535	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:EY-T-S	rates	waits		"[""ɹ"", ""eɪ"", ""t"", ""s""]"	"[""w"", ""eɪ"", ""t"", ""s""]"							3.6125761100131175	3.7795681993792503	3.696072154696184	4	4		1	1	3	13								0	0	1			EY T S	3	1																
SOUND_0536	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AE-T	sat	stat		"[""s"", ""æ"", ""t""]"	"[""s"", ""t"", ""æ"", ""t""]"							4.456485115795515	3.4477658613671256	3.9521254885813204	3	4		1	1	442	0								0	0	1	unseen_phase1:stat	S	AE T	3	1																
SOUND_0537	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:IY	she	t		"[""ʃ"", ""iː""]"	"[""t"", ""iː""]"							6.572044302738093	7.157734013687971	6.864889158213032	2	2		1	1	36194	2056								0	0	1			IY	1	1																
SOUND_0538	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AA-T	shot	slot		"[""ʃ"", ""ɑ"", ""t""]"	"[""s"", ""l"", ""ɑ"", ""t""]"							5.356850372335657	3.7395878552442827	4.54821911378997	3	4		1	1	418	29								0	0	1			AA T	2	1																
SOUND_0539	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:ER-K	smirk	work		"[""s"", ""m"", ""ɜː"", ""k""]"	"[""w"", ""ɜː"", ""k""]"							2.905213680621799	5.902013562370102	4.403613621495951	4	3		1	1	2	4417								0	0	1			ER K	2	1																
SOUND_0540	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AA-R-T-S	starts	tarts		"[""s"", ""t"", ""ɑ"", ""ɹ"", ""t"", ""s""]"	"[""t"", ""ɑ"", ""ɹ"", ""t"", ""s""]"							4.660716708804195	3.048304679574555	3.8545106941893748	6	5		1	1	398	11								0	0	1			AA R T S	4	1																
SOUND_0541	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	bathed	na		"[""b"", ""eɪ"", ""ð"", ""d""]"	"[""n"", ""ɑ""]"							3.1436881726211388	3.6955503450778817	3.4196192588495102	4	2		1	1	2	546								0	0	1				0	1																
SOUND_0542	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	blog	na		"[""b"", ""l"", ""ɑ"", ""ɡ""]"	"[""n"", ""ɑ""]"							2.8109437637799513	3.6955503450778817	3.2532470544289165	4	2		1	1	0	546								0	0	1	unseen_phase1:blog			0	1																
SOUND_0543	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	bloke	na		"[""b"", ""l"", ""oʊ"", ""k""]"	"[""n"", ""ɑ""]"							3.6690067809585756	3.6955503450778817	3.6822785630182286	4	2		1	1	0	546								0	0	1	unseen_phase1:bloke			0	1																
SOUND_0544	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	brings	na		"[""b"", ""ɹ"", ""ɪ"", ""ŋ"", ""z""]"	"[""n"", ""ɑ""]"							4.545525409751095	3.6955503450778817	4.120537877414488	5	2		1	1	161	546								0	0	1				0	1																
SOUND_0545	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	butt	cards		"[""b"", ""ʌ"", ""t""]"	"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"							4.5862341838214	4.681418609026778	4.633826396424089	3	5		1	1	157	611								0	0	1				0	1																
SOUND_0546	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	by	flux		"[""b"", ""aɪ""]"	"[""f"", ""l"", ""ʌ"", ""k"", ""s""]"							6.127257289406368	3.016705693502853	4.57198149145461	2	5		1	1	5532	0								0	0	1	unseen_phase1:flux			0	1																
SOUND_0547	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cards	chaps		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""t̠ʃ"", ""æ"", ""p"", ""s""]"							4.681418609026778	3.4097011195578277	4.0455598642923025	5	4		1	1	611	1								0	0	1				0	1																
SOUND_0548	Sound	unrelated	0	test					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cards	lust		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""l"", ""ʌ"", ""s"", ""t""]"							4.681418609026778	3.7457481639491013	4.21358338648794	5	4		1	1	611	0								0	0	1	unseen_phase1:lust			0	1																
