item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
MEANING_0407	Meaning	low_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.S:2176	shake	rattle		"[""ʃ"", ""eɪ"", ""k""]"	"[""ɹ"", ""æ"", ""t"", ""ə"", ""l""]"					0.142	0.058	4.5979961374173675	3.5279582708096124	4.06297720411349	3	5		1	2	1955	340								0	0	1						shake	rattle	0.142	0.058												
MEANING_0408	Meaning	low_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.S:6266	stair	case		"[""s"", ""t"", ""ɛ"", ""ɹ""]"	"[""k"", ""eɪ"", ""s""]"					0.143	0.0	3.131278914639319	5.450882784590892	4.291080849615105	4	3		1	1	48	470								0	0	1						stair	case	0.143	0.0												
MEANING_0409	Meaning	low_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.S:6518	starch	stiff		"[""s"", ""t"", ""ɑ"", ""ɹ"", ""t̠ʃ""]"	"[""s"", ""t"", ""ɪ"", ""f""]"					0.236	0.0	3.131278914639319	4.0109315127693375	3.571105213704328	5	4		1	1	6	29								0	0	1						starch	stiff	0.236	0.0												
MEANING_0410	Meaning	low_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.T-Z:6109	voodoo	magic		"[""v"", ""uː"", ""d"", ""uː""]"	"[""m"", ""æ"", ""d̠ʒ"", ""ɪ"", ""k""]"					0.172	0.0	3.678036097500376	4.721697490335232	4.199866793917804	4	5		2	2	0	629								0	0	1	unseen_phase1:voodoo					voodoo	magic	0.172	0.0												
MEANING_0411	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	brake	charity		"[""b"", ""ɹ"", ""eɪ"", ""k""]"	"[""t̠ʃ"", ""æ"", ""ɹ"", ""ɪ"", ""t"", ""i""]"					0.0	0.0	3.7767296632488496	4.2172258196999755	3.9969777414744128	4	6		1	3	20	0								0	0	1	unseen_phase1:charity					brake	charity	0.0	0.0												
MEANING_0412	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	brake	dent		"[""b"", ""ɹ"", ""eɪ"", ""k""]"	"[""d"", ""ɛ"", ""n"", ""t""]"					0.0	0.0	3.7767296632488496	3.5477023290053697	3.6622159961271095	4	4		1	1	20	7								0	0	1						brake	dent	0.0	0.0												
MEANING_0413	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	brake	famous		"[""b"", ""ɹ"", ""eɪ"", ""k""]"	"[""f"", ""eɪ"", ""m"", ""ə"", ""s""]"					0.0	0.0	3.7767296632488496	4.653401707627999	4.215065685438424	4	5		1	2	20	40								0	0	1						brake	famous	0.0	0.0												
MEANING_0414	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	brake	float		"[""b"", ""ɹ"", ""eɪ"", ""k""]"	"[""f"", ""l"", ""oʊ"", ""t""]"					0.0	0.0	3.7767296632488496	3.873354799577683	3.825042231413266	4	4		1	1	20	95								0	0	1						brake	float	0.0	0.0												
MEANING_0415	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	brake	gym		"[""b"", ""ɹ"", ""eɪ"", ""k""]"	"[""d̠ʒ"", ""ɪ"", ""m""]"					0.0	0.0	3.7767296632488496	4.2595095580465605	4.018119610647705	4	3		1	1	20	188								0	0	1						brake	gym	0.0	0.0												
MEANING_0416	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	brake	honest		"[""b"", ""ɹ"", ""eɪ"", ""k""]"	"[""ɑ"", ""n"", ""ɪ"", ""s"", ""t""]"					0.0	0.0	3.7767296632488496	4.859338479128867	4.318034071188858	4	5		1	2	20	16								0	0	1						brake	honest	0.0	0.0												
MEANING_0417	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	brake	round		"[""b"", ""ɹ"", ""eɪ"", ""k""]"	"[""ɹ"", ""aʊ"", ""n"", ""d""]"					0.0	0.0	3.7767296632488496	4.823013683547181	4.299871673398015	4	4		1	1	20	1763								0	0	1						brake	round	0.0	0.0												
MEANING_0418	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	brake	scrambled		"[""b"", ""ɹ"", ""eɪ"", ""k""]"	"[""s"", ""k"", ""ɹ"", ""æ"", ""m"", ""b"", ""ə"", ""l"", ""d""]"					0.0	0.0	3.7767296632488496	3.857095888154153	3.8169127757015016	4	9		1	2	20	109								0	0	1						brake	scrambled	0.0	0.0												
MEANING_0419	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	brake	seed		"[""b"", ""ɹ"", ""eɪ"", ""k""]"	"[""s"", ""iː"", ""d""]"					0.0	0.0	3.7767296632488496	3.8790171285738184	3.8278733959113342	4	3		1	1	20	265								0	0	1						brake	seed	0.0	0.0												
MEANING_0420	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	dine	dungeon		"[""d"", ""aɪ"", ""n""]"	"[""d"", ""ʌ"", ""n"", ""d̠ʒ"", ""ə"", ""n""]"					0.0	0.0	3.632873938742182	3.4097011195578277	3.5212875291500048	3	6		1	2	9	14								0	0	1						dine	dungeon	0.0	0.0												
MEANING_0421	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	dine	first		"[""d"", ""aɪ"", ""n""]"	"[""f"", ""ɜː"", ""s"", ""t""]"					0.0	0.0	3.632873938742182	5.924573176795779	4.778723557768981	3	4		1	1	9	6261								0	0	1						dine	first	0.0	0.0												
MEANING_0422	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	dine	gem		"[""d"", ""aɪ"", ""n""]"	"[""d̠ʒ"", ""ɛ"", ""m""]"					0.0	0.0	3.632873938742182	3.3928003690196267	3.5128371538809042	3	3		1	1	9	20								0	0	1						dine	gem	0.0	0.0												
MEANING_0423	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	dine	juice		"[""d"", ""aɪ"", ""n""]"	"[""d̠ʒ"", ""uː"", ""s""]"					0.0	0.0	3.632873938742182	4.429467278691576	4.031170608716879	3	3		1	1	9	6931								0	0	1						dine	juice	0.0	0.0												
MEANING_0424	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	dine	tact		"[""d"", ""aɪ"", ""n""]"	"[""t"", ""æ"", ""k"", ""t""]"					0.0	0.0	3.632873938742182	3.040617850908264	3.336745894825223	3	4		1	1	9	1								0	0	1						dine	tact	0.0	0.0												
MEANING_0425	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	dine	voodoo		"[""d"", ""aɪ"", ""n""]"	"[""v"", ""uː"", ""d"", ""uː""]"					0.0	0.0	3.632873938742182	3.678036097500376	3.6554550181212786	3	4		1	2	9	0								0	0	1	unseen_phase1:voodoo					dine	voodoo	0.0	0.0												
MEANING_0426	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	faint	breathe		"[""f"", ""eɪ"", ""n"", ""t""]"	"[""b"", ""ɹ"", ""iː"", ""ð""]"					0.0	0.0	3.9672909646398753	4.685829519195165	4.32656024191752	4	4		1	1	13	136								0	0	1						faint	breathe	0.0	0.0												
MEANING_0427	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	faint	curse		"[""f"", ""eɪ"", ""n"", ""t""]"	"[""k"", ""ɜː"", ""s""]"					0.0	0.0	3.9672909646398753	4.260445537895706	4.113868251267791	4	3		1	1	13	19								0	0	1						faint	curse	0.0	0.0												
MEANING_0428	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	faint	field		"[""f"", ""eɪ"", ""n"", ""t""]"	"[""f"", ""iː"", ""l"", ""d""]"					0.0	0.0	3.9672909646398753	4.846312850545938	4.406801907592906	4	4		1	1	13	148								0	0	1						faint	field	0.0	0.0												
MEANING_0429	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	faint	lonely		"[""f"", ""eɪ"", ""n"", ""t""]"	"[""l"", ""oʊ"", ""n"", ""l"", ""i""]"					0.0	0.0	3.9672909646398753	4.619788758288394	4.293539861464135	4	5		1	2	13	115								0	0	1						faint	lonely	0.0	0.0												
MEANING_0430	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	faint	rise		"[""f"", ""eɪ"", ""n"", ""t""]"	"[""ɹ"", ""aɪ"", ""z""]"					0.0	0.0	3.9672909646398753	4.438247538393892	4.202769251516884	4	3		1	1	13	37								0	0	1						faint	rise	0.0	0.0												
MEANING_0431	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	faint	tease		"[""f"", ""eɪ"", ""n"", ""t""]"	"[""t"", ""iː"", ""z""]"					0.0	0.0	3.9672909646398753	3.75482782180102	3.8610593932204473	4	3		1	1	13	65								0	0	1						faint	tease	0.0	0.0												
MEANING_0432	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	faint	throne		"[""f"", ""eɪ"", ""n"", ""t""]"	"[""θ"", ""ɹ"", ""oʊ"", ""n""]"					0.0	0.0	3.9672909646398753	3.9368684133699023	3.952079689004889	4	4		1	1	13	7								0	0	1						faint	throne	0.0	0.0												
