item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
GRAM_0471	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			Every day they throws one ball			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""θ"", ""ɹ"", ""oʊ"", ""z"", ""w"", ""ʌ"", ""n"", ""b"", ""ɔ"", ""l""]"	present_3s	ball	throw ball	0.234	0.071			5.06551113037367			18					they	throw	throws	ball	ball	one	0	0	0	1										0.234	0.071	finiteness_violation	present_3s	finiteness_violation	added	verb_phrase	throw	throws	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0472	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			Every day they throws six balls			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""θ"", ""ɹ"", ""oʊ"", ""z"", ""s"", ""ɪ"", ""k"", ""s"", ""b"", ""ɔ"", ""l"", ""z""]"	present_3s	balls	throw balls	0.234	0.071			5.06551113037367			20					they	throw	throws	ball	balls	six	0	0	0	1										0.234	0.071	finiteness_violation	present_3s	finiteness_violation	added	verb_phrase	throw	throws	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0473	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			He are bouncing one ball			"[""h"", ""iː"", ""ɑ"", ""ɹ"", ""b"", ""aʊ"", ""n"", ""s"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""b"", ""ɔ"", ""l""]"	be_progressive	ball	is bouncing ball	0.564	0.06			4.507080304166289			16					he	bounce	are	ball	ball	one	0	0	0	1										0.564	0.06	finiteness_violation	be_progressive	finiteness_violation	substituted	verb_phrase	is	are	699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0474	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			He are throwing five balls			"[""h"", ""iː"", ""ɑ"", ""ɹ"", ""θ"", ""ɹ"", ""oʊ"", ""ɪ"", ""ŋ"", ""f"", ""aɪ"", ""v"", ""b"", ""ɔ"", ""l"", ""z""]"	be_progressive	balls	is throwing balls	0.234	0.071			5.06551113037367			16					he	throw	are	ball	balls	five	0	0	0	1										0.234	0.071	finiteness_violation	be_progressive	finiteness_violation	substituted	verb_phrase	is	are	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0475	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			He do not bounce one ball			"[""h"", ""iː"", ""d"", ""uː"", ""n"", ""ɑ"", ""t"", ""b"", ""aʊ"", ""n"", ""s"", ""w"", ""ʌ"", ""n"", ""b"", ""ɔ"", ""l""]"	do_negation	ball	does not bounce ball	0.564	0.06			4.507080304166289			17					he	bounce	do	ball	ball	one	1	0	0	1										0.564	0.06	finiteness_violation	do_negation	finiteness_violation	substituted	verb_phrase	does	do	699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0476	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			He do not bounce three balls			"[""h"", ""iː"", ""d"", ""uː"", ""n"", ""ɑ"", ""t"", ""b"", ""aʊ"", ""n"", ""s"", ""θ"", ""ɹ"", ""iː"", ""b"", ""ɔ"", ""l"", ""z""]"	do_negation	balls	does not bounce balls	0.564	0.06			4.507080304166289			18					he	bounce	do	ball	balls	three	1	0	0	1										0.564	0.06	finiteness_violation	do_negation	finiteness_violation	substituted	verb_phrase	does	do	699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0477	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			He do not bounce two balls			"[""h"", ""iː"", ""d"", ""uː"", ""n"", ""ɑ"", ""t"", ""b"", ""aʊ"", ""n"", ""s"", ""t"", ""uː"", ""b"", ""ɔ"", ""l"", ""z""]"	do_negation	balls	does not bounce balls	0.564	0.06			4.507080304166289			17					he	bounce	do	ball	balls	two	1	0	0	1										0.564	0.06	finiteness_violation	do_negation	finiteness_violation	substituted	verb_phrase	does	do	699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0478	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			He do not throw one ball			"[""h"", ""iː"", ""d"", ""uː"", ""n"", ""ɑ"", ""t"", ""θ"", ""ɹ"", ""oʊ"", ""w"", ""ʌ"", ""n"", ""b"", ""ɔ"", ""l""]"	do_negation	ball	does not throw ball	0.234	0.071			5.06551113037367			16					he	throw	do	ball	ball	one	1	0	0	1										0.234	0.071	finiteness_violation	do_negation	finiteness_violation	substituted	verb_phrase	does	do	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0479	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Last week he bounce four balls			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""b"", ""aʊ"", ""n"", ""s"", ""f"", ""ɔ"", ""ɹ"", ""b"", ""ɔ"", ""l"", ""z""]"	simple_past	balls	bounced balls	0.564	0.06			4.507080304166289			20					he	bounce	bounce	ball	balls	four	0	0	0	1										0.564	0.06	finiteness_violation	simple_past	finiteness_violation	omitted	verb_phrase	bounced	bounce	699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0480	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Last week he bounce two balls			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""b"", ""aʊ"", ""n"", ""s"", ""t"", ""uː"", ""b"", ""ɔ"", ""l"", ""z""]"	simple_past	balls	bounced balls	0.564	0.06			4.507080304166289			19					he	bounce	bounce	ball	balls	two	0	0	0	1										0.564	0.06	finiteness_violation	simple_past	finiteness_violation	omitted	verb_phrase	bounced	bounce	699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0481	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			Last week he throwing five balls			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""θ"", ""ɹ"", ""oʊ"", ""ɪ"", ""ŋ"", ""f"", ""aɪ"", ""v"", ""b"", ""ɔ"", ""l"", ""z""]"	simple_past	balls	threw balls	0.234	0.071			5.06551113037367			21					he	throw	throwing	ball	balls	five	0	0	0	1										0.234	0.071	finiteness_violation	simple_past	finiteness_violation	omitted	verb_phrase	threw	throwing	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0482	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			Last week she throw four balls			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""θ"", ""ɹ"", ""oʊ"", ""f"", ""ɔ"", ""ɹ"", ""b"", ""ɔ"", ""l"", ""z""]"	simple_past	balls	threw balls	0.234	0.071			5.06551113037367			19					she	throw	throw	ball	balls	four	0	0	0	1										0.234	0.071	finiteness_violation	simple_past	finiteness_violation	omitted	verb_phrase	threw	throw	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0483	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Last week they bounce one ball			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""b"", ""aʊ"", ""n"", ""s"", ""w"", ""ʌ"", ""n"", ""b"", ""ɔ"", ""l""]"	simple_past	ball	bounced ball	0.564	0.06			4.507080304166289			19					they	bounce	bounce	ball	ball	one	0	0	0	1										0.564	0.06	finiteness_violation	simple_past	finiteness_violation	omitted	verb_phrase	bounced	bounce	699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0484	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Last week they bounce six balls			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""b"", ""aʊ"", ""n"", ""s"", ""s"", ""ɪ"", ""k"", ""s"", ""b"", ""ɔ"", ""l"", ""z""]"	simple_past	balls	bounced balls	0.564	0.06			4.507080304166289			21					they	bounce	bounce	ball	balls	six	0	0	0	1										0.564	0.06	finiteness_violation	simple_past	finiteness_violation	omitted	verb_phrase	bounced	bounce	699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0485	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Last week they bounce two balls			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""b"", ""aʊ"", ""n"", ""s"", ""t"", ""uː"", ""b"", ""ɔ"", ""l"", ""z""]"	simple_past	balls	bounced balls	0.564	0.06			4.507080304166289			19					they	bounce	bounce	ball	balls	two	0	0	0	1										0.564	0.06	finiteness_violation	simple_past	finiteness_violation	omitted	verb_phrase	bounced	bounce	699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0486	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			Last week they throw one ball			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""θ"", ""ɹ"", ""oʊ"", ""w"", ""ʌ"", ""n"", ""b"", ""ɔ"", ""l""]"	simple_past	ball	threw ball	0.234	0.071			5.06551113037367			18					they	throw	throw	ball	ball	one	0	0	0	1										0.234	0.071	finiteness_violation	simple_past	finiteness_violation	omitted	verb_phrase	threw	throw	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0487	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			Last week they throw two balls			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""θ"", ""ɹ"", ""oʊ"", ""t"", ""uː"", ""b"", ""ɔ"", ""l"", ""z""]"	simple_past	balls	threw balls	0.234	0.071			5.06551113037367			18					they	throw	throw	ball	balls	two	0	0	0	1										0.234	0.071	finiteness_violation	simple_past	finiteness_violation	omitted	verb_phrase	threw	throw	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0488	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			She are bouncing two balls			"[""ʃ"", ""iː"", ""ɑ"", ""ɹ"", ""b"", ""aʊ"", ""n"", ""s"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""b"", ""ɔ"", ""l"", ""z""]"	be_progressive	balls	is bouncing balls	0.564	0.06			4.507080304166289			16					she	bounce	are	ball	balls	two	0	0	0	1										0.564	0.06	finiteness_violation	be_progressive	finiteness_violation	substituted	verb_phrase	is	are	699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0489	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			She do not bounce one ball			"[""ʃ"", ""iː"", ""d"", ""uː"", ""n"", ""ɑ"", ""t"", ""b"", ""aʊ"", ""n"", ""s"", ""w"", ""ʌ"", ""n"", ""b"", ""ɔ"", ""l""]"	do_negation	ball	does not bounce ball	0.564	0.06			4.507080304166289			17					she	bounce	do	ball	ball	one	1	0	0	1										0.564	0.06	finiteness_violation	do_negation	finiteness_violation	substituted	verb_phrase	does	do	699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0490	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			She do not bounce six balls			"[""ʃ"", ""iː"", ""d"", ""uː"", ""n"", ""ɑ"", ""t"", ""b"", ""aʊ"", ""n"", ""s"", ""s"", ""ɪ"", ""k"", ""s"", ""b"", ""ɔ"", ""l"", ""z""]"	do_negation	balls	does not bounce balls	0.564	0.06			4.507080304166289			19					she	bounce	do	ball	balls	six	1	0	0	1										0.564	0.06	finiteness_violation	do_negation	finiteness_violation	substituted	verb_phrase	does	do	699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0491	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			She do not bounce three balls			"[""ʃ"", ""iː"", ""d"", ""uː"", ""n"", ""ɑ"", ""t"", ""b"", ""aʊ"", ""n"", ""s"", ""θ"", ""ɹ"", ""iː"", ""b"", ""ɔ"", ""l"", ""z""]"	do_negation	balls	does not bounce balls	0.564	0.06			4.507080304166289			18					she	bounce	do	ball	balls	three	1	0	0	1										0.564	0.06	finiteness_violation	do_negation	finiteness_violation	substituted	verb_phrase	does	do	699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0492	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			She do not bounce two balls			"[""ʃ"", ""iː"", ""d"", ""uː"", ""n"", ""ɑ"", ""t"", ""b"", ""aʊ"", ""n"", ""s"", ""t"", ""uː"", ""b"", ""ɔ"", ""l"", ""z""]"	do_negation	balls	does not bounce balls	0.564	0.06			4.507080304166289			17					she	bounce	do	ball	balls	two	1	0	0	1										0.564	0.06	finiteness_violation	do_negation	finiteness_violation	substituted	verb_phrase	does	do	699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0493	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			She do not throw one ball			"[""ʃ"", ""iː"", ""d"", ""uː"", ""n"", ""ɑ"", ""t"", ""θ"", ""ɹ"", ""oʊ"", ""w"", ""ʌ"", ""n"", ""b"", ""ɔ"", ""l""]"	do_negation	ball	does not throw ball	0.234	0.071			5.06551113037367			16					she	throw	do	ball	ball	one	1	0	0	1										0.234	0.071	finiteness_violation	do_negation	finiteness_violation	substituted	verb_phrase	does	do	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0494	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			She do not throw six balls			"[""ʃ"", ""iː"", ""d"", ""uː"", ""n"", ""ɑ"", ""t"", ""θ"", ""ɹ"", ""oʊ"", ""s"", ""ɪ"", ""k"", ""s"", ""b"", ""ɔ"", ""l"", ""z""]"	do_negation	balls	does not throw balls	0.234	0.071			5.06551113037367			18					she	throw	do	ball	balls	six	1	0	0	1										0.234	0.071	finiteness_violation	do_negation	finiteness_violation	substituted	verb_phrase	does	do	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0495	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			They does not bounce five balls			"[""ð"", ""eɪ"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""b"", ""aʊ"", ""n"", ""s"", ""f"", ""aɪ"", ""v"", ""b"", ""ɔ"", ""l"", ""z""]"	do_negation	balls	do not bounce balls	0.564	0.06			4.507080304166289			19					they	bounce	does	ball	balls	five	1	0	0	1										0.564	0.06	finiteness_violation	do_negation	finiteness_violation	substituted	verb_phrase	do	does	699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0496	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			They does not bounce four balls			"[""ð"", ""eɪ"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""b"", ""aʊ"", ""n"", ""s"", ""f"", ""ɔ"", ""ɹ"", ""b"", ""ɔ"", ""l"", ""z""]"	do_negation	balls	do not bounce balls	0.564	0.06			4.507080304166289			19					they	bounce	does	ball	balls	four	1	0	0	1										0.564	0.06	finiteness_violation	do_negation	finiteness_violation	substituted	verb_phrase	do	does	699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0497	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			They does not bounce one ball			"[""ð"", ""eɪ"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""b"", ""aʊ"", ""n"", ""s"", ""w"", ""ʌ"", ""n"", ""b"", ""ɔ"", ""l""]"	do_negation	ball	do not bounce ball	0.564	0.06			4.507080304166289			18					they	bounce	does	ball	ball	one	1	0	0	1										0.564	0.06	finiteness_violation	do_negation	finiteness_violation	substituted	verb_phrase	do	does	699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0498	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			They does not bounce six balls			"[""ð"", ""eɪ"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""b"", ""aʊ"", ""n"", ""s"", ""s"", ""ɪ"", ""k"", ""s"", ""b"", ""ɔ"", ""l"", ""z""]"	do_negation	balls	do not bounce balls	0.564	0.06			4.507080304166289			20					they	bounce	does	ball	balls	six	1	0	0	1										0.564	0.06	finiteness_violation	do_negation	finiteness_violation	substituted	verb_phrase	do	does	699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0499	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			They does not bounce two balls			"[""ð"", ""eɪ"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""b"", ""aʊ"", ""n"", ""s"", ""t"", ""uː"", ""b"", ""ɔ"", ""l"", ""z""]"	do_negation	balls	do not bounce balls	0.564	0.06			4.507080304166289			18					they	bounce	does	ball	balls	two	1	0	0	1										0.564	0.06	finiteness_violation	do_negation	finiteness_violation	substituted	verb_phrase	do	does	699	8927	"{""ball"": 8927, ""bounce"": 699}"
