item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
GRAM_0373	Grammaticality	finiteness_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Last week he repair three televisions			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""θ"", ""ɹ"", ""iː"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	simple_past	televisions	repaired televisions	0.022	0.0			4.237933577426697			27					he	repair	repair	television	televisions	three	0	0	0	1										0.022	0.0	finiteness_violation	simple_past	finiteness_violation	omitted	verb_phrase	repaired	repair	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0374	Grammaticality	finiteness_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Last week she repair one television			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""w"", ""ʌ"", ""n"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	simple_past	television	repaired television	0.022	0.0			4.237933577426697			26					she	repair	repair	television	television	one	0	0	0	1										0.022	0.0	finiteness_violation	simple_past	finiteness_violation	omitted	verb_phrase	repaired	repair	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0375	Grammaticality	finiteness_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Last week they repair one television			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""w"", ""ʌ"", ""n"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	simple_past	television	repaired television	0.022	0.0			4.237933577426697			26					they	repair	repair	television	television	one	0	0	0	1										0.022	0.0	finiteness_violation	simple_past	finiteness_violation	omitted	verb_phrase	repaired	repair	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0376	Grammaticality	finiteness_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Last week they repair two televisions			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""t"", ""uː"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	simple_past	televisions	repaired televisions	0.022	0.0			4.237933577426697			26					they	repair	repair	television	televisions	two	0	0	0	1										0.022	0.0	finiteness_violation	simple_past	finiteness_violation	omitted	verb_phrase	repaired	repair	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0377	Grammaticality	finiteness_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			She are repairing one television			"[""ʃ"", ""iː"", ""ɑ"", ""ɹ"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	be_progressive	television	is repairing television	0.022	0.0			4.237933577426697			23					she	repair	are	television	television	one	0	0	0	1										0.022	0.0	finiteness_violation	be_progressive	finiteness_violation	substituted	verb_phrase	is	are	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0378	Grammaticality	finiteness_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			She are repairing three televisions			"[""ʃ"", ""iː"", ""ɑ"", ""ɹ"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""ɪ"", ""ŋ"", ""θ"", ""ɹ"", ""iː"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	be_progressive	televisions	is repairing televisions	0.022	0.0			4.237933577426697			24					she	repair	are	television	televisions	three	0	0	0	1										0.022	0.0	finiteness_violation	be_progressive	finiteness_violation	substituted	verb_phrase	is	are	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0379	Grammaticality	finiteness_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			She are repairing two televisions			"[""ʃ"", ""iː"", ""ɑ"", ""ɹ"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	be_progressive	televisions	is repairing televisions	0.022	0.0			4.237933577426697			23					she	repair	are	television	televisions	two	0	0	0	1										0.022	0.0	finiteness_violation	be_progressive	finiteness_violation	substituted	verb_phrase	is	are	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0380	Grammaticality	finiteness_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			They does not repair four televisions			"[""ð"", ""eɪ"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""f"", ""ɔ"", ""ɹ"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	do_negation	televisions	do not repair televisions	0.022	0.0			4.237933577426697			26					they	repair	does	television	televisions	four	1	0	0	1										0.022	0.0	finiteness_violation	do_negation	finiteness_violation	substituted	verb_phrase	do	does	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0381	Grammaticality	finiteness_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			They does not repair two televisions			"[""ð"", ""eɪ"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""t"", ""uː"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	do_negation	televisions	do not repair televisions	0.022	0.0			4.237933577426697			25					they	repair	does	television	televisions	two	1	0	0	1										0.022	0.0	finiteness_violation	do_negation	finiteness_violation	substituted	verb_phrase	do	does	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0382	Grammaticality	finiteness_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:3619			They is drawing one picture			"[""ð"", ""eɪ"", ""ɪ"", ""z"", ""d"", ""ɹ"", ""ɔ"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""p"", ""ɪ"", ""k"", ""t̠ʃ"", ""ə"", ""ɹ""]"	be_progressive	picture	are drawing picture	0.222	0.0			4.87390192553906			18					they	draw	is	picture	picture	one	0	0	0	1										0.222	0.0	finiteness_violation	be_progressive	finiteness_violation	substituted	verb_phrase	are	is	2857	3937	"{""draw"": 2857, ""picture"": 3937}"
GRAM_0383	Grammaticality	finiteness_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:3619			They is drawing two pictures			"[""ð"", ""eɪ"", ""ɪ"", ""z"", ""d"", ""ɹ"", ""ɔ"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""p"", ""ɪ"", ""k"", ""t̠ʃ"", ""ə"", ""ɹ"", ""z""]"	be_progressive	pictures	are drawing pictures	0.222	0.0			4.87390192553906			18					they	draw	is	picture	pictures	two	0	0	0	1										0.222	0.0	finiteness_violation	be_progressive	finiteness_violation	substituted	verb_phrase	are	is	2857	3937	"{""draw"": 2857, ""picture"": 3937}"
GRAM_0384	Grammaticality	finiteness_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			They is repairing one television			"[""ð"", ""eɪ"", ""ɪ"", ""z"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	be_progressive	television	are repairing television	0.022	0.0			4.237933577426697			23					they	repair	is	television	television	one	0	0	0	1										0.022	0.0	finiteness_violation	be_progressive	finiteness_violation	substituted	verb_phrase	are	is	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0385	Grammaticality	finiteness_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			They is repairing two televisions			"[""ð"", ""eɪ"", ""ɪ"", ""z"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	be_progressive	televisions	are repairing televisions	0.022	0.0			4.237933577426697			23					they	repair	is	television	televisions	two	0	0	0	1										0.022	0.0	finiteness_violation	be_progressive	finiteness_violation	substituted	verb_phrase	are	is	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0386	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:3619			Every day he draws two pictures			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""d"", ""ɹ"", ""ɔ"", ""z"", ""t"", ""uː"", ""p"", ""ɪ"", ""k"", ""t̠ʃ"", ""ə"", ""ɹ"", ""z""]"	present_3s	pictures	draws pictures	0.222	0.0			4.87390192553906			21					he	draw	draws	picture	pictures	two	0	0	0	1										0.222	0.0	grammatical	present_3s	grammatical	none				2857	3937	"{""draw"": 2857, ""picture"": 3937}"
GRAM_0387	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.L-O:401			Every day he launches four rockets			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""l"", ""ɔ"", ""n"", ""t̠ʃ"", ""ɪ"", ""z"", ""f"", ""ɔ"", ""ɹ"", ""ɹ"", ""ɑ"", ""k"", ""ɪ"", ""t"", ""s""]"	present_3s	rockets	launches rockets	0.311	0.069			4.186822182213			23					he	launch	launches	rocket	rockets	four	0	0	0	1										0.311	0.069	grammatical	present_3s	grammatical	none				14	586	"{""launch"": 14, ""rocket"": 586}"
GRAM_0388	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.L-O:401			Every day he launches two rockets			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""l"", ""ɔ"", ""n"", ""t̠ʃ"", ""ɪ"", ""z"", ""t"", ""uː"", ""ɹ"", ""ɑ"", ""k"", ""ɪ"", ""t"", ""s""]"	present_3s	rockets	launches rockets	0.311	0.069			4.186822182213			22					he	launch	launches	rocket	rockets	two	0	0	0	1										0.311	0.069	grammatical	present_3s	grammatical	none				14	586	"{""launch"": 14, ""rocket"": 586}"
GRAM_0389	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Every day he repairs four televisions			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""z"", ""f"", ""ɔ"", ""ɹ"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	present_3s	televisions	repairs televisions	0.022	0.0			4.237933577426697			27					he	repair	repairs	television	televisions	four	0	0	0	1										0.022	0.0	grammatical	present_3s	grammatical	none				32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0390	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Every day he repairs one television			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""z"", ""w"", ""ʌ"", ""n"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	present_3s	television	repairs television	0.022	0.0			4.237933577426697			26					he	repair	repairs	television	television	one	0	0	0	1										0.022	0.0	grammatical	present_3s	grammatical	none				32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0391	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Every day he repairs two televisions			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""z"", ""t"", ""uː"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	present_3s	televisions	repairs televisions	0.022	0.0			4.237933577426697			26					he	repair	repairs	television	televisions	two	0	0	0	1										0.022	0.0	grammatical	present_3s	grammatical	none				32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0392	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:1935			Every day she digs four holes			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""d"", ""ɪ"", ""ɡ"", ""z"", ""f"", ""ɔ"", ""ɹ"", ""h"", ""oʊ"", ""l"", ""z""]"	present_3s	holes	digs holes	0.186	0.047			4.714914713962248			19					she	dig	digs	hole	holes	four	0	0	0	1										0.186	0.047	grammatical	present_3s	grammatical	none				402	1438	"{""dig"": 402, ""hole"": 1438}"
GRAM_0393	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:3619			Every day she draws four pictures			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""d"", ""ɹ"", ""ɔ"", ""z"", ""f"", ""ɔ"", ""ɹ"", ""p"", ""ɪ"", ""k"", ""t̠ʃ"", ""ə"", ""ɹ"", ""z""]"	present_3s	pictures	draws pictures	0.222	0.0			4.87390192553906			22					she	draw	draws	picture	pictures	four	0	0	0	1										0.222	0.0	grammatical	present_3s	grammatical	none				2857	3937	"{""draw"": 2857, ""picture"": 3937}"
GRAM_0394	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:3619			Every day she draws one picture			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""d"", ""ɹ"", ""ɔ"", ""z"", ""w"", ""ʌ"", ""n"", ""p"", ""ɪ"", ""k"", ""t̠ʃ"", ""ə"", ""ɹ""]"	present_3s	picture	draws picture	0.222	0.0			4.87390192553906			21					she	draw	draws	picture	picture	one	0	0	0	1										0.222	0.0	grammatical	present_3s	grammatical	none				2857	3937	"{""draw"": 2857, ""picture"": 3937}"
GRAM_0395	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:3619			Every day she draws two pictures			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""d"", ""ɹ"", ""ɔ"", ""z"", ""t"", ""uː"", ""p"", ""ɪ"", ""k"", ""t̠ʃ"", ""ə"", ""ɹ"", ""z""]"	present_3s	pictures	draws pictures	0.222	0.0			4.87390192553906			21					she	draw	draws	picture	pictures	two	0	0	0	1										0.222	0.0	grammatical	present_3s	grammatical	none				2857	3937	"{""draw"": 2857, ""picture"": 3937}"
